;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
7;-1382.9683419263015;['C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.223059, -0.896773, -0.372008], [0.071439, -0.016095, 0.093082], [-1.378946, -0.582967, 0.043966], [-1.870231, 0.431316, -0.875107], [-0.538066, 1.038953, -0.753197], [0.441129, 0.732889, 1.379219], [2.340211, -0.503791, -0.170808], [1.182074, -1.358812, -1.390936], [1.252103, -1.883625, 0.2863], [-1.292491, -1.623049, -0.430597], [-1.802563, -0.678863, 1.052438], [-0.058346, 1.418912, -1.714015], [-0.61331, 1.966291, -0.131239], [1.236515, 1.376386, 1.163557], [0.981957, -0.017843, 2.004067]];[3.1356, -1.1016, 0.3624];[[55.32926125210815, -60.4612172854855, 27.141532349688468], [18.99011068359506, 26.226246883697335, 31.875135516877485], [32.16795386685065, -47.781531597307435, -8.598710995479026], [42.94087487713491, -13.085582747902833, 24.590863282788412], [-13.408653764569054, 73.58056035875488, -43.29401475823103], [44.01444017975933, -70.39485684432177, 25.606554588942377], [-61.307176095280504, -5.434665316749971, -16.492753759576246], [-4.500157691496752, 21.383441455777564, 10.191853278853463], [-7.410323826155736, 42.39221919253389, -20.627523224324925], [-16.978380683591304, 28.04420542296452, 9.567684509625066], [-13.332582158225922, 9.423370087527838, -8.184736122744187], [-15.40114737545809, -25.050381984689135, 14.371849958546992], [-4.765427046776716, -12.175027522090387, -9.708114181954084], [-19.235076410812997, -11.14056466867431, -4.621965230016284], [-37.10371462125999, 44.47378575178639, -31.817654027175426]];6;mc_amon00707_001_008;[6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1(COC1)N;-180493.39267170863
0;-1508.1546694655465;['C', 'C', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.096242, -0.993381, -0.069483], [0.031541, 0.096613, -0.010906], [-1.120778, -0.141098, -1.077645], [-2.04912, -0.446552, -0.042426], [-1.067822, -0.140345, 1.069007], [0.775469, 1.41942, 0.139938], [0.733473, -2.088996, 0.320653], [2.053794, -0.79778, 0.539252], [1.385351, -1.079156, -1.25768], [-1.264227, 0.754161, -1.691421], [-0.911964, -1.017906, -1.675306], [-1.48014, 0.687317, 1.778396], [-0.868868, -1.087997, 1.593067], [1.617734, 1.308161, 0.959155], [1.414533, 1.47355, -0.824129], [0.208935, 2.482409, 0.402118]];[2.0497, 0.5028, 0.2396];[[26.64283293438993, -62.95822202065172, -31.169851844369393], [-11.558635367324714, 10.137956526193307, 31.402643932661693], [43.27858841215821, 11.8515782285084, 42.78723278663821], [3.7448098399703964, 18.65728273130833, 27.517725777867522], [-37.77043183567549, -10.82903287667061, -29.064777568570836], [45.21685324049237, 47.816112510842345, -1.5794828106699323], [12.952652207910239, 60.44364341748649, -28.7630738614508], [-32.238319302288836, -0.5643844150422532, -22.369624790859483], [-7.19183392557843, -2.7455540136049934, 70.00661310260655], [-16.97621063106511, -0.38363445528389833, -0.7192443437599448], [-1.7610699600913984, -5.49047242712581, -12.972413915751241], [23.29933695577613, -28.836876992120374, -31.473009368099877], [-7.194420201294075, 9.818329133863738, 10.010068097316216], [-42.3543476255781, 5.1945899155528155, -28.5818424583451], [-23.227217691001197, 17.497650536688703, 29.449766231496767], [25.13741294920008, -69.60896461412344, -24.480726595068234]];6;mc_amon00709_001_001;[6, 6, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1(COC1)C;-170429.60506135688
4;-1540.5214481267526;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.998734, 0.492208, 0.065214], [0.638829, 0.191553, -0.488261], [0.264471, -1.229889, -0.625808], [-0.418331, -0.408015, 0.409475], [-1.871159, -0.005234, 0.255267], [-2.202376, 1.219022, 0.89599], [1.975874, 1.434303, 0.609087], [2.694089, 0.549954, -0.75014], [2.324045, -0.335077, 0.733191], [0.267617, 0.860929, -1.273232], [0.946051, -1.972754, -0.226719], [-0.28786, -1.612776, -1.457816], [-0.175036, -0.5274, 1.47993], [-2.135058, 0.017904, -0.838478], [-2.487267, -0.766103, 0.725577], [-1.521424, 1.863023, 0.630457]];[1.6995, -0.3052, -1.0037];[[-7.8659447342566775, -8.384513767112008, 11.960786418344423], [-6.748738845255737, 6.86400183738616, -2.5180305282492426], [1.8042374038679418, -27.804515413609444, 11.469320511466528], [-15.284379576411961, 19.404046424235165, 19.67544410271479], [2.5312370173116654, 3.159568018434568, -18.311448693717068], [12.249054772938896, -0.41804105312408746, -5.312605198346242], [6.698012978090141, 3.7112760064248955, 4.64419581728873], [16.372998877298702, 3.688331554878805, -10.073754988586353], [-2.605372177875958, 13.19443519142309, -4.147635623169015], [3.3809572514853965, -1.6797095918538243, 3.9577583987690637], [6.353461998877751, -0.6458858959850827, -2.5182084014071275], [-10.484844758700302, 0.9354029201479068, -13.321430697047594], [5.53789459683896, -3.826209340302705, -13.334950242867896], [2.574991442509229, 0.9628582349779566, 14.38440780349366], [-7.053137923628259, -2.677248349335113, 1.2909239299175814], [-7.460427137268734, -6.483795590765229, 2.155226205574711]];6;mc_amon00710_003_005;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1CC1CO;-170461.97184001812
15;-1582.5438673725357;['C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.876568, 0.391148, -0.926731], [-1.137733, 0.402172, 0.392564], [-0.521074, -0.78431, 1.020279], [0.278067, 0.43318, 0.68096], [1.252985, 0.180904, -0.410737], [2.249784, -0.821699, 0.018554], [-2.878065, -0.123218, -0.818522], [-1.887808, 1.393417, -1.25681], [-1.2219, -0.075719, -1.805788], [-1.633907, 1.100428, 1.178594], [-0.809306, -0.795661, 2.113034], [-0.269824, -1.726978, 0.477276], [0.513203, 1.166039, 1.445971], [1.73751, 1.080483, -0.948555], [0.660319, -0.239957, -1.226487], [2.851151, -0.502508, 0.712607], [2.844556, -1.240831, -0.765336]];[0.7094, 0.8717, -0.4467];[[38.24087076364929, -44.50876510119496, -27.711058484814647], [-75.18613241840232, 30.851371140997653, 13.866473184901452], [-8.751396128386313, -8.075086807476607, 58.73268269761335], [40.36123738774173, 14.80055035711259, -8.347192421124612], [43.25107617791763, 4.563893201430044, -36.30366368769401], [-13.150316719162387, -38.84929775840488, -70.71363874624086], [24.594657910156624, 17.337759169244972, -10.056358993745219], [-23.820213596399753, 34.563663396064605, -10.530704016266169], [-36.039211363119264, 5.278027842274484, 44.02952263772692], [3.9787948642415762, -31.956634626178214, -34.8815926926469], [13.247591991746445, -23.23706356320065, -28.840630115751743], [-9.670743031482482, 21.665895729751306, 13.662992221386467], [13.067897412724871, -6.086411540376833, 4.4345070805635665], [-16.16299945545777, -13.728281156898623, 29.123050000914958], [6.028395245380064, -11.153235166620973, -1.9180110047563426], [29.067887977191717, 21.604356360407365, 33.6186031492646], [-29.057397018339667, 26.929260894710822, 31.83502037649024]];6;mc_amon00711_002_016;[6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1CC1CN;-157974.12933160292
27;-1440.9445447234157;['C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.515943, 0.774995, 0.528519], [-0.966319, -0.629564, 0.054149], [0.531795, -0.827092, 0.324508], [1.593753, 0.045643, -0.19041], [1.387965, 1.450063, 0.287286], [-1.102381, -0.646706, -1.362518], [-0.878889, 1.552987, 0.078797], [-2.549988, 1.040848, 0.187086], [-1.505397, 0.81142, 1.579723], [-1.608104, -1.383027, 0.41014], [0.506137, -1.001869, 1.503706], [0.877655, -1.803143, -0.075056], [2.630996, -0.29495, 0.190143], [1.578265, 0.02257, -1.409328], [2.354227, 1.928134, -0.019637], [-0.295653, -1.270219, -1.901315]];[2.8265, -1.3158, -0.0192];[[0.9742575327562691, -7.919107463685296, -53.69219378530459], [26.837657404221183, 60.40432277720446, -58.06823514469246], [-27.75983249052772, -59.31538567627563, 92.92669009696169], [28.49782229348662, 68.94853462292863, -31.20915588315668], [110.32351264119285, 1.4039172605533938, -49.3574486440723], [58.259870941713366, -47.430975620284855, -79.87891725331991], [0.005348052947070585, -5.581785391457569, 11.09374608187692], [14.234599472459896, -20.843599979060254, 2.7749161286875683], [4.434864012700388, 5.749944303279782, 37.263818250672124], [-9.106085877598138, -33.65992308384124, 27.264734413765822], [22.343777449376713, 15.456748152970782, -48.47486693688988], [-15.993002521004074, -3.5445294074762868, 4.749815712619689], [-36.63641574743338, 4.715607146895279, -17.601228448167145], [3.70303692175167, 1.6335218618563967, 63.815344149835546], [-97.17393468854621, -40.363504677594236, 31.304998683909236], [-82.9454777691386, 60.346217545628754, 67.08798257727435]];6;mc_amon00715_009_028;[6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(CCO)O;-193709.5058667145
20;-1265.3409958249465;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.26961, 1.019301, 0.43493], [0.495866, -0.305368, 0.458723], [-0.845446, -0.889971, -0.047826], [-1.119697, 0.485017, -0.619343], [1.633321, -0.301475, -0.517215], [1.634814, -0.906622, -1.553414], [-0.736618, 1.128245, 1.426028], [0.348716, 1.883829, 0.19208], [0.80985, -0.698992, 1.388122], [-1.420712, -1.241513, 0.855392], [-0.736263, -1.603341, -0.88789], [-2.121578, 0.950811, -0.649898], [2.41545, 0.394732, -0.222966]];[-1.0293, 1.0357, 3.299];[[20.422194751610046, 7.699456644297529, 12.84647023340036], [-23.479300716176635, -9.767373217413944, -21.359255449589437], [6.898749951689489, 3.7058402027199353, -25.91042834858861], [-56.92418345288248, 21.54786621710525, 16.646309285136116], [-27.482146403006343, -0.8979902659394641, -0.10563886846780113], [10.490313765394736, -7.328653958623442, -10.280270468174853], [-4.523577657284921, 9.095064856735595, -2.063831419590327], [-4.819273994952664, 11.698778070959014, -1.5998919768056377], [12.58738612073058, -4.162675391578704, 31.719907983633494], [-0.32347063836093304, 6.274236108534794, -24.353764292433194], [-8.986130591562715, -3.9174914732870953, 17.738311733485826], [55.46075339116398, -41.2764920223855, 6.269880587808721], [20.67868428781681, 7.329435414697082, 0.4522021860063955]];6;mc_amon00720_001_021;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1];13;C1C(CN1)C=O;-179747.4932610595
3;-1703.0814365547908;['C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.194481, 1.475158, -0.361501], [-0.771997, 0.263652, 0.45669], [-0.870107, -1.121222, -0.216767], [0.358027, -1.44615, 0.70975], [0.738684, 0.027393, 0.691009], [1.611394, 0.289078, -0.560752], [-1.217953, 1.244583, -1.556958], [-2.39874, 1.744247, -0.185298], [-0.795874, 2.457988, -0.087419], [-1.302789, 0.348184, 1.442536], [-0.474821, -0.920089, -1.398437], [-1.863872, -1.709214, -0.268985], [-0.02092, -1.867755, 1.632024], [1.094981, -2.123817, 0.265338], [1.142269, 0.22789, 1.711901], [2.589107, -0.299573, -0.624836], [1.948463, 1.287851, -0.879869], [0.917577, -0.118015, -1.399045]];[-0.0031, -0.0504, 0.373];[[-103.1168322360363, 11.937168420440473, -52.62519793131137], [-19.676838628272606, 43.441007950086004, -1.1755435415029543], [-0.1481339517075398, 6.421690584779214, -52.4233617015963], [-9.267261489241793, -43.769274048783515, -51.97374816294765], [15.266881600960305, -12.927546004585318, 28.82014505706867], [2.9233477214793018, -28.460880410236047, -35.269901654520005], [14.916244988106147, 19.768947278530632, 65.54654090597073], [64.08914430176767, -25.286809800328605, -7.470102251236617], [18.19716518977606, -7.813021540680677, -6.73684743174061], [10.963459922831543, -12.051683159486728, -15.423310370930537], [-35.41081751348057, -25.503437961853383, 74.49107170918838], [38.999478437249145, 19.401747117214242, 8.218131215226538], [4.027570055775702, 4.8414073448988, 13.307401248174692], [1.1969286383649211, -5.274419388811528, 5.006540041394866], [1.2495328460777813, 22.576158057763774, -21.539641362284655], [-31.457603180984943, 6.306569891175098, 12.083547356990216], [-16.644171249778342, 4.637204216362804, 15.862731777632385], [43.89190336129247, 21.755173825156863, 21.30154628224528]];6;mc_amon00721_001_004;[6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CC1CCC1C;-147905.6929628942
17;-1541.5553860746656;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.897268, -0.367053, -0.080285], [0.46823, -0.153685, 0.413366], [-0.652967, -1.150464, 0.084522], [-1.614239, 0.015936, -0.291425], [-0.361294, 0.885417, -0.400626], [-0.413096, 2.199472, 0.124213], [2.360271, 0.650365, 0.09083], [2.482771, -1.141959, 0.420117], [1.842513, -0.575809, -1.114226], [0.352323, 0.1832, 1.476321], [-0.925375, -1.803569, 0.909391], [-0.481978, -1.731643, -0.825123], [-2.207791, 0.399718, 0.59367], [-2.17963, -0.172517, -1.201927], [-0.035404, 1.055326, -1.470869], [-0.515558, 2.157659, 1.07912]];[-0.0057, -1.3762, 0.8767];[[-4.587160196302433, 41.72722853357092, 45.06822835886907], [-13.335085426467886, 8.690526747937072, -12.481269366378594], [-10.876897357636365, -4.606049139848749, 4.582086068018505], [4.7937764706804, -3.6997735422150098, 30.897293247079308], [13.705199150110431, 32.14961870173588, -13.224079531916173], [1.9849090994368275, 2.6084576842547333, -11.124550155359415], [3.7293751931502035, -26.16190423338513, -9.919197444237067], [-2.4955722633347044, 0.35763532870639886, 3.7992947598726254], [4.379974727819235, -5.491558639209961, -32.65057236285535], [11.660106074792749, -11.357727635493795, -12.298854513862437], [-5.693157704714523, -7.590214065650981, -0.757117096536783], [8.352432564355901, -4.743526117756883, 3.0353378475046444], [4.005973882766378, -14.071014272437429, -25.67519465474908], [-10.960104049252783, 8.226548173057648, 3.3958049168845696], [-2.390590339730025, -11.973975120091055, 24.12739461096159], [-2.2731798256734055, -4.064272403173659, 3.2253953167045863]];6;mc_amon00722_001_018;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1CCC1O;-170463.00577796603
14;-1403.4499384648636;['C', 'C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.700629, -0.846928, -0.629705], [0.078107, -0.549302, 0.695091], [-0.661163, 0.834733, 0.711463], [-0.432832, 0.660208, -0.821243], [0.977091, 0.729001, -0.942272], [1.426162, -0.148553, 0.106958], [-0.289835, -1.523621, -1.383651], [-1.744063, -1.105769, -0.440297], [0.054719, -1.195746, 1.556488], [-0.157677, 1.688916, 1.168836], [-1.697118, 0.786823, 0.993503], [-0.886096, 1.282668, -1.593068], [1.958897, -1.011935, -0.339934], [2.078655, 0.429829, 0.76232]];[-0.9794, -0.9022, 1.1293];[[-5.372126300258717, 3.514700078899001, 5.05551800832898], [-7.020106878209046, 9.083495986546765, -3.653262083070232], [17.79520149848266, -4.9859126841854895, -20.450923638250547], [-6.862353546123094, 1.332635185441574, 6.460625833219151], [9.594335837781474, 1.5302095742937292, -7.568673626231127], [-1.6028268839107376, -2.4404742739482987, -10.623103192682077], [5.18726154144796, -0.7368265125063341, 2.510706897428598], [-1.8922110961156742, 2.951871461077714, 0.23276362858703725], [1.6747315150751543, -9.63120420012679, 6.7054848365423565], [0.7299226623382975, -0.008674280999516924, 2.1803549394996273], [-12.801110206497624, -3.90211137423532, 5.7925793134037225], [-1.7898166340476924, -0.9207319420855661, 1.189333454523239], [-0.49110067399370294, 8.094140580149231, 6.724480503983404], [2.850200349851797, -3.8811175983207007, 5.4441115672547085]];6;mc_amon00725_002_015;[6, 6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];14;C1C2CC1OC2;-169696.62826580845
10;-1327.7108044731888;['C', 'C', 'N', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.592597, -0.875142, -0.434667], [-1.784866, -0.067255, 0.304439], [-0.663551, 0.764948, 0.799633], [0.213391, 0.402831, -0.306957], [1.635437, 0.308528, 0.104065], [2.380188, -0.688975, -0.258004], [-0.239854, -1.690478, 0.251978], [-0.788772, -1.360884, -1.450414], [-2.274128, -0.623761, 1.087917], [-2.450215, 0.492624, -0.354265], [-0.923383, 1.750954, 0.901134], [0.173603, 1.110225, -1.178702], [1.943063, 1.201332, 0.735773], [3.298979, -0.627895, 0.269422]];[-0.7819, 2.0015, 0.1983];[[-44.58669963241168, -36.19094191007924, -23.49424799054422], [61.22070128084321, -17.19426414949507, -15.939801845301774], [-19.25935846850638, 29.515699067840465, 20.47586619827021], [0.9490102167260964, 10.872071065952422, -10.070395557544435], [34.3519955240027, -11.743895004545974, 1.7279570930195585], [2.5156375413651655, 32.06012360107771, 42.04209485437444], [-1.2196062801741847, 20.595319882000403, -13.265088781377049], [6.855603852691891, 20.59647961498981, 28.078229000604725], [-13.47908916344934, -1.71319480673617, 5.073351571138515], [-6.473384081923704, -6.187730462750138, -4.458441692688549], [9.042885172959554, -4.677267180623731, -1.8627896899804706], [-7.759408199252084, -13.274784054302824, 5.13876620368224], [1.0518019288466878, -24.85048338657396, -9.01667615605575], [-23.210089691717943, 2.1928689090673514, -24.42882320759744]];6;mc_amon00729_004_011;[6, 6, 7, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];14;C1CNC1C=N;-167279.9981420468
28;-1417.7145536822363;['C', 'N', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.785727, 1.494257, -0.789389], [0.886991, 0.997539, -0.058089], [0.861078, -0.454618, 0.154346], [-0.532274, -1.042139, -0.192104], [-1.667689, -0.467012, 0.648188], [-1.987774, 0.872683, 0.357153], [1.79693, 2.578781, -0.963298], [2.57758, 0.903761, -1.281969], [1.049492, -0.628837, 1.215631], [1.647459, -0.975311, -0.417377], [-0.772683, -0.868582, -1.246042], [-0.5049, -2.146456, -0.04507], [-1.430164, -0.578452, 1.711699], [-2.585499, -1.04312, 0.447772], [-1.129684, 1.322712, 0.330134]];[3.249, -1.2857, -0.7795];[[5.431716179792241, 5.917982261354634, -5.701124050545659], [-7.773418674988146, -10.59549253529414, 4.424849753911472], [-8.552672678934222, 0.7712236237781027, -8.9676590570269], [6.642580587166913, -6.323981301689919, 1.8241165079931505], [-12.607815445824178, -2.2166458069923434, -2.0793407731368316], [6.032995045242966, -1.533461095619864, -3.6457676940180175], [0.10668001935195366, -6.197194500570664, 1.4315504485413288], [-2.8956611715440017, 0.6643645454472116, 2.1752262634472816], [0.976878197282439, 0.32824356809750943, 4.056117511795164], [-0.04268955789235943, 1.4066825952479767, -0.17697786299014398], [3.127737023920551, 0.8338859656588236, -1.9516112442807871], [2.5380602316481276, 12.853413215663133, -0.48366794763622206], [1.4477309768035853, -3.4559462032075365, 6.1703629276142635], [4.579129816134459, 1.0924376446760036, 2.8170981551694294], [0.9887482660186202, 6.454488023451073, 0.10682824698352433]];6;mc_amon00730_012_029;[6, 7, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C=NCCCO;-180528.13888346456
9;-1455.0984183049327;['C', 'N', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.675104, 0.025801, -0.74016], [-0.691062, -0.976948, -0.376744], [0.126596, -0.904412, 0.808664], [0.721961, -0.789745, -0.566132], [1.196582, 0.643092, -0.27318], [0.580386, 0.525172, 1.148982], [-2.615263, -0.194924, -0.221703], [-1.853702, -0.055947, -1.821662], [-1.391081, 1.065064, -0.511768], [0.115513, -1.751831, 1.49373], [1.26506, -1.522976, -1.15484], [0.79744, 1.425829, -0.934009], [2.284562, 0.728547, -0.261071], [1.338936, 0.528053, 1.935008], [-0.206295, 1.241418, 1.414747]];[0.597, 1.0428, 0.3326];[[0.2898039928575448, -0.6173206526498315, -2.4634353269891256], [-2.138800212354573, -1.091585039339209, 0.03951037165043122], [-2.593765361413446, -1.2837698715074533, 3.2861615307222545], [3.954287500548204, 0.09581671268940074, -3.7431603628862775], [-3.2796122410489352, 2.049688131896378, -3.206685432137207], [-0.6727340704362191, 0.05627313804949769, 0.8852071149928075], [1.9045270335676199, 0.09730966139458076, -0.24353444120749004], [0.24027343331293485, 1.3830823846598175, 3.8797788063523533], [-1.0483606761521425, -0.6354957319225036, -0.6780738226359218], [0.020878751272521458, 2.785440290529087, -1.3468365783670988], [0.16543033758026077, -0.5666493332526534, 0.040328588176701444], [1.067388360761609, -1.7313746292930525, 2.2770230717047704], [0.8164650685755832, -0.5462923432432608, 1.2366192548153425], [0.5034498144351205, 1.0810336036134807, -0.35920535577999557], [0.7707706401360226, -1.0761563216242787, 0.396302581588456]];6;mc_amon00731_002_010;[6, 7, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CN1C2C1CC2;-157218.41181798754
