;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
19;-1727.9763198473254;['C', 'C', 'C', 'C', 'N', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.87869, -0.23767, 1.106158], [-1.029162, 0.722793, 0.269866], [0.479419, 0.382654, 0.237586], [0.794349, -1.002828, -0.342916], [2.23438, -1.234296, -0.235086], [1.236911, 1.379377, -0.529104], [-1.550523, 0.87188, -1.044085], [-1.461935, -0.330927, 2.113912], [-2.903768, 0.134006, 1.190269], [-1.912594, -1.233123, 0.654174], [-1.13055, 1.730267, 0.689791], [0.851446, 0.394467, 1.268839], [0.410153, -1.073616, -1.375983], [0.26755, -1.771867, 0.249242], [2.710319, -0.44329, -0.644232], [2.515928, -2.062353, -0.751007], [1.257608, 2.265517, -0.019192], [0.72151, 1.564717, -1.389436], [-1.622859, -0.023782, -1.4156]];[-1.1908, -0.5353, -0.3553];[[2.8021532524439463, 5.128399756040713, -0.7756135333147003], [-2.386788597435499, -0.5932283263248574, 2.023933284455707], [-2.963104743908667, 3.6654938272274453, -4.354226995304879], [4.4855460044870386, -4.270593408109536, 8.391519597890566], [-6.784504394022167, -6.646779579514048, 3.7499361443806376], [0.28021070054228964, 3.9844785045465225, 3.306412982657969], [-0.3438904768861117, -11.011625602344651, -5.201304034352442], [0.038137190871560325, -1.831403378361166, 0.5036134577403745], [0.1189082060460095, 0.20630558926219492, -0.8828686758771483], [-0.09487635659471627, -2.243788065064516, -0.05164487848133439], [2.471251073546585, -0.2819028671843007, 2.949601799583103], [1.3777533048495878, -0.455178596848335, -0.4450315261015317], [-1.1499926552833246, 2.1134283851138806, -1.8036290776679758], [3.354494468876344, 3.2745215112702715, -3.5338973359189843], [1.8405116698659216, 7.198722360072783, -2.844623433441581], [-2.3642496966893862, -0.11642628258298984, 0.09841603243662442], [0.2766425649951199, -5.357432791596378, -2.7924793242971164], [-0.5273974705916815, -0.4237590822395585, 1.0069328318597126], [-0.4308040451128503, 7.660768046636524, 0.6549514979319464]];7;mc_amon01055_023_020;[6, 6, 6, 6, 7, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC(C(CN)N)O;-216022.74857312496
16;-1673.1360018252087;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.785056, -0.957117, -0.250714], [0.905291, 0.261656, -0.030766], [0.201617, 0.224819, 1.360093], [-0.704674, 0.158767, 0.120512], [-1.269426, 1.419503, -0.364224], [-1.295387, -1.081745, -0.354627], [-2.153645, -1.147252, -1.211385], [1.546503, -1.346569, -1.357843], [1.521534, -1.815114, 0.406685], [2.961466, -0.796869, -0.091985], [1.165607, 1.277886, -0.430574], [0.16323, 1.278717, 1.786818], [0.316359, -0.635782, 1.999076], [-2.12413, 1.793675, 0.423801], [-0.415096, 2.260223, -0.525558], [-1.800912, 1.153894, -1.368289], [-0.712886, -1.862754, 0.117587]];[2.5836, 0.6716, 1.9089];[[26.782240428971637, -22.384400121174455, -60.88356879813566], [-18.947208863734293, -20.14634075761488, 54.598162255285715], [-2.932074178605132, 73.10071786983423, -43.133576727282076], [64.87436891471341, 15.393036359458543, 5.603615171214247], [-53.27981858516966, 63.21219998786914, -8.606725959973316], [7.55681897316863, 22.12503259727311, -9.4073366010761], [4.632830908320942, -15.325310561683366, 12.845232236221483], [26.809150266117506, 14.770139976219548, 50.03741503710812], [0.8483328235422295, 14.193772839441118, -5.32140873384049], [-61.71462658058412, -0.2657424978799375, -12.7201660614495], [4.529443914031963, -32.770876280280234, 8.896310575936138], [-3.5535274176231546, -40.650155572273015, 5.674937564241854], [3.7648431008324383, -1.6848489402956432, 4.65761338249851], [47.361711812604504, -11.204817196586522, -47.86619447717641], [-57.42203856359161, -39.64293577171858, 10.087108519459296], [20.32708953155218, 22.591657924741856, 37.629252724441244], [-9.637532927084333, -41.31113104115199, -2.090670107473043]];7;mc_amon01057_009_017;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1CC1(C)C=O;-194333.41625022536
3;-1440.2121968993883;['C', 'C', 'C', 'N', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.193714, -1.247387, -0.004822], [-0.627235, 0.121309, 0.166978], [-1.268835, 1.344252, 0.590005], [-0.424621, 2.313498, 0.661396], [0.81641, 1.745877, 0.308466], [0.656013, 0.480177, -0.046666], [1.859774, -0.210156, -0.51042], [-1.710221, -1.307057, -1.012137], [-1.817982, -1.527748, 0.847973], [-0.253394, -1.9418, 0.005187], [-2.32398, 1.425898, 0.682445], [2.13922, 0.322483, -1.490205], [2.675741, -0.140286, 0.218009], [1.679298, -1.262412, -0.692309]];[-0.3236, -3.2283, -0.8824];[[38.32343355443416, -16.12970871522804, -22.466138766327795], [-17.467586415543007, -0.12857264762441867, 1.5409578563141832], [19.62761163891745, -48.140644459045326, -23.64305667443067], [23.564235149066636, 16.08953784125133, 3.5149158983305684], [-8.85443093382268, 38.489812548856484, 0.4637449681320685], [-12.273595339621737, -2.2326449046335575, 25.274956333087157], [18.00334985366054, 17.90517335707653, -33.23509320519122], [6.3990473317804755, -9.63755071440012, 28.85724939780345], [-5.69203710381985, -2.535866462700881, -7.2153321555560685], [-45.61946201843837, 16.654749959388276, -4.921648298062752], [-16.1189900787339, 13.846674716607819, 12.249402218507297], [2.289657995019856, -23.620840317010853, 29.54432241640729], [0.34190185498095926, 4.938326871167086, -4.125847347149176], [-2.5231366737015897, -5.498447073704313, -5.838431456043274]];7;mc_amon01059_001_004;[6, 6, 6, 7, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1];14;Cc1cnoc1C;-203661.19431864275
9;-1903.710412660351;['C', 'C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.543291, 0.340286, -0.05427], [1.338772, 0.07379, 0.900069], [0.385147, -0.993209, 0.379222], [-0.341706, -0.581492, -0.918197], [-1.526648, 0.351847, -0.901876], [-1.692473, -1.045299, -1.281391], [-2.099812, 0.882972, 0.407398], [3.165758, 1.195699, 0.326515], [2.233766, 0.579546, -1.095306], [3.178551, -0.568006, -0.14822], [1.729653, -0.214994, 1.879091], [0.782709, 1.032468, 1.037994], [-0.377596, -1.256277, 1.127662], [0.978129, -1.910811, 0.171584], [0.375107, -0.581023, -1.776492], [-1.63972, 1.04571, -1.738186], [-2.076288, -1.535311, -0.458642], [-1.883865, 0.238026, 1.256873], [-3.182171, 0.979753, 0.284019], [-1.702282, 1.863486, 0.646942]];[0.5681, 0.7347, 1.8182];[[3.1205189311735846, 2.336986484869852, 1.113436163874834], [4.908790440389784, 23.441725604483988, -13.37937584278121], [-10.081533974691185, -11.694452195759256, -15.78123741161587], [17.380449912958387, 5.045777674203208, -6.331708111668436], [18.90740796592598, 6.193071400770893, 4.5433393651259255], [-0.74312915140072, -12.91253825334405, 18.97228304989079], [-2.3325159395016795, -4.993454506079806, -15.305635418779199], [-10.201460801021348, -18.41472777829026, -7.722256425675206], [-0.621446124091707, 1.6803523068643147, 14.377010651767756], [-4.434961250026698, 10.535671420655365, 5.548153134764704], [0.0015688412525442094, -0.9896210303133084, 1.8653190462855929], [6.701532494974156, -12.396460630520158, -0.18838546151582447], [6.451990684314369, -0.051366210533981486, 1.9830070424685124], [-9.253951833747799, 5.565639252005835, 2.576404941203887], [-20.042518566999608, 5.6724378534630455, 11.468464348666577], [0.38763541551525443, -2.493800646682171, 1.6086267346788354], [0.4574138695324211, 0.022266161904023144, -11.486942998128704], [-1.9902239493944263, -4.451071814846855, 2.1461831342278463], [-2.284296898041207, 0.03824035730313353, 4.899001487600856], [3.6687287470588443, 7.865326921488291, -0.9056862445706144]];7;mc_amon01061_012_010;[6, 6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];20;CCCC1C(N1)C;-182662.3977979473
22;-1903.6643884078064;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.079389, 0.714358, 0.540053], [-1.199875, -0.267552, -0.381004], [-0.627579, -1.465927, 0.381591], [0.801026, -1.109071, 0.564914], [1.169159, -0.045187, -0.166384], [0.067582, 0.443048, -1.043619], [2.401843, 0.804908, -0.021867], [-1.452925, 0.986392, 1.380376], [-3.024873, 0.149618, 0.904227], [-2.351673, 1.69665, 0.096339], [-1.888493, -0.508626, -1.189093], [-0.647671, -2.396775, -0.243738], [-1.156912, -1.627607, 1.382298], [1.37712, -1.643114, 1.351634], [-0.038542, 1.523191, -1.133705], [0.236533, 0.02631, -2.04898], [3.129549, 0.317906, 0.629451], [2.081462, 1.777684, 0.543064], [2.845218, 1.050738, -1.058338]];[0.0526, 0.2273, -0.0241];[[1.3852559946491698, -30.359962153530283, -3.9513869822536285], [-25.80251151787883, 50.883044188650494, -15.77558816012145], [-17.796051732177347, -18.454993517951177, 4.451330323836314], [18.799072540384643, 9.512428806038669, 22.18189153092257], [13.858489051754528, 10.453737115028352, 25.903409473778474], [-28.37678909611442, -30.482382761533994, 9.361405008426027], [-5.415181091035267, 24.675508375341597, -6.954034114981146], [0.8085639429023389, -1.3597620278400635, 16.823266989168363], [34.9275835763496, 23.76780623498162, -12.130850944598109], [-0.75647319570524, -18.668265805897192, -7.5088525115923535], [-0.7650858140100234, -14.468330731025828, -3.2256348525572047], [-12.728118177428007, 9.130865980133601, 13.814244882462255], [13.087725526544821, -1.8434453911499689, -29.905978864302934], [-0.21179356909346822, 12.470120276842373, -18.244893301320772], [1.831604967940102, 4.5804128745133355, 2.7012624114706174], [-4.3661658416621085, 5.358632842501574, -2.082409678020871], [7.185054586620912, -0.28936761071020073, -4.662923489171897], [14.700035421412924, -32.09669669398094, -29.546301551744023], [-10.365214387633282, -2.809352372054072, 38.75204264477872]];7;mc_amon01064_002_023;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CC1CC=C(C1)C;-171845.105771256
11;-1412.819531293464;['C', 'C', 'C', 'O', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.657232, 1.344514, -0.121718], [-0.014357, -0.070748, 0.173827], [-1.452634, -0.590627, 0.105333], [-2.029591, 0.686995, -0.091284], [1.041664, -0.531727, -0.854485], [2.196249, 0.36245, -0.773525], [0.577292, -0.187537, 1.517829], [-0.394796, 1.718631, -1.194023], [-0.409836, 2.305868, 0.658731], [-1.568997, -1.306394, -0.67967], [-1.680204, -1.021418, 1.141924], [0.57591, -0.448541, -1.823195], [1.386802, -1.555632, -0.808436], [2.263844, 0.497369, 0.234846], [0.837414, -1.127393, 1.756363]];[0.5711, -2.4419, 0.6171];[[7.296799247688374, 24.304603709056988, 7.153435854075305], [24.91705419464393, -7.997502093470403, 24.233116486903075], [24.996734254450022, -2.6050662360443964, 55.9750131503143], [40.43156369108518, 33.1548214206799, -3.8435306284175303], [9.689069895849883, 41.52692438465576, 5.5043429759776705], [-29.82992267363349, -14.13597829298118, 47.1989222985083], [1.1496736694201846, -6.426746925747353, -12.252482981601863], [-13.56123691686582, -14.429095469859591, 41.91758482967611], [-25.767570114743933, -69.1431563173599, -44.034054845789825], [-18.12007259150667, -13.047120642062872, -17.395119705199676], [-5.3137293567040755, 6.727905155183214, -33.70865321417538], [1.4002163130483367, 8.588345733658553, -17.147674426160822], [-2.5326398436168507, -14.984095297091843, 16.202150523329273], [1.1536343117357533, -5.113574621241537, -47.33100497644831], [-15.909575266671881, 33.57973312098256, -22.472045340990622]];7;mc_amon01066_003_012;[6, 6, 6, 8, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1];15;C1C(CO1)(CO)O;-240139.04957534527
29;-2159.027043145641;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.759357, -0.283957, 0.620232], [1.584936, -0.434872, -0.292866], [0.592811, 0.713241, -0.012089], [-0.833212, 0.501397, -0.594007], [-1.370448, 1.848954, -0.757007], [-1.75408, -0.378348, 0.339403], [-1.272872, -1.858711, 0.47372], [2.45953, -0.516708, 1.598714], [3.060818, 0.848645, 0.631812], [3.620455, -0.783965, 0.216379], [1.274768, -1.458953, -0.187996], [1.86485, -0.160814, -1.302153], [0.521521, 1.028011, 1.076301], [1.046812, 1.663329, -0.560782], [-0.654581, 0.07288, -1.565475], [-0.875526, 2.443833, -1.596392], [-1.237007, 2.558105, 0.105413], [-2.524367, 1.76483, -1.014316], [-2.735193, -0.496823, -0.153971], [-2.098861, 0.15949, 1.317887], [-0.322531, -1.857987, 1.006464], [-2.019336, -2.475368, 1.020893], [-1.020021, -2.156536, -0.590417]];[0.0112, -0.1559, -0.1189];[[24.981727689029803, 80.04860350265781, -33.63271204814803], [1.6770912989697595, 41.20350355077904, 4.314638359464979], [-0.03309270811394652, 23.920033640962615, -0.6682350653627855], [32.34400560359874, -12.653256108558491, 57.96369078905617], [-69.70785378916003, 70.84339009999152, -36.76334484707894], [-24.040670774103265, 0.05502328266009361, -2.149177332385574], [7.953235393578133, 30.84556298948219, -8.59842639842641], [2.1658879226583276, -16.969972026507563, 38.15586162403297], [-8.948351518649028, -41.79698682863019, 2.7536970467729605], [13.743811855224072, -17.12844752361453, 9.053735435590529], [-19.337953502049373, -8.11100058387461, -9.95138655670896], [8.7824504101109, -21.787859796649776, -15.198514273995688], [1.5300162854621606, -13.035734388316136, -21.41395025981797], [-17.46537723092208, -40.90072786142748, 26.538702430300987], [-11.0531554272476, -16.95914548029764, -13.165596023424694], [-14.142027166170315, -22.4542615826653, 15.178224875786293], [-7.88811365883439, -22.663658607411527, -5.500725035946293], [48.3378785172554, 13.866489786396189, 11.139962271579607], [3.1815270526859765, 8.45021299670835, -6.6276605866835325], [31.513568005560778, -20.130355889826294, -31.32661738751856], [0.04689329352370428, -8.660129411075607, 7.7198041477384995], [11.448132260899289, 2.5674116743412294, -16.130186601112225], [-15.089632184949123, -8.548693063481812, 28.3082142504656]];7;mc_amon01067_019_030;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];23;CCCC(C)CC;-173357.01255508937
11;-1584.485805361126;['C', 'C', 'C', 'O', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.39223, -1.093465, -0.365127], [-1.42975, -0.258711, 0.31747], [-1.070647, 1.195133, 0.093757], [0.23387, 1.461644, 0.461271], [1.285527, 0.719062, -0.050821], [2.334502, 1.25766, -0.492132], [1.010862, -0.690414, 0.25991], [-0.360528, -0.735391, -1.397512], [-0.729666, -2.183392, -0.287917], [-1.555913, -0.439498, 1.379102], [-2.438376, -0.431292, -0.070785], [-1.061371, 1.346359, -0.974458], [-1.740399, 1.972602, 0.582196], [3.054101, 0.5174, -0.619973], [1.023318, -0.856085, 1.35823], [1.763256, -1.357538, -0.16302]];[-1.7543, -3.2117, 0.0322];[[7.124118800192727, -15.310567248536818, 22.679947045389568], [-34.597433207999565, 21.14509142421189, 9.291503229019392], [-23.491370002849646, 6.830862882251164, -9.018292430150396], [58.01730175884266, 35.79537928082758, 11.13768430933763], [-25.889955148116066, 7.922147908864074, 31.79774409170285], [10.149779162087384, -1.0401370071526004, -1.446759789361534], [-14.599863187997451, -63.33728276413586, -9.100352432808986], [-1.000034910796939, -14.753468518041528, -8.606216056920713], [26.655382478589228, 28.436579379405824, -6.209870927622589], [10.649490082743764, -7.628906220775141, 11.609106282964007], [-0.6783477472990644, -1.0891813800656587, -8.640346358455655], [-18.844151527697925, 9.465421673693916, -19.02497382254049], [18.457464769024725, -24.66027768974244, -9.579488172382302], [-14.503714445413332, 13.594346226474501, -2.650186727094515], [-3.6450609446706888, 4.691491104149255, -10.8611069645004], [6.196394071360182, -0.06149667978604889, -1.3783912765758681]];7;mc_amon01068_004_012;[6, 6, 6, 8, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;C1CCOC(=N)C1;-204433.73999165226
4;-1411.3928372271223;['C', 'C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.022443, -1.072121, -0.579999], [0.667611, 0.301322, -0.434006], [-0.653294, 0.927111, 0.059939], [-1.329629, -0.33608, -0.210832], [-1.111705, 0.057678, 1.174444], [1.874225, 0.405205, 0.489263], [3.05175, 0.352191, 0.139054], [-0.113264, -1.410394, -1.615857], [0.271689, -1.837771, 0.110668], [0.853069, 0.717942, -1.465088], [-0.831953, 2.009049, -0.058961], [-2.35643, -0.594722, -0.536928], [-1.962966, 0.51782, 1.525016], [1.468758, 0.505741, 1.548555]];[-4.2026, 0.7231, -0.8641];[[-36.32539741594544, 17.977018697188324, -22.7370893902706], [19.64373761941129, 28.316244630633577, -27.72756748550847], [35.81309426153186, 9.93453011044674, -3.663999692701213], [-30.841824095703455, -37.481346450375796, 0.3856871115258893], [-7.40272271320879, 28.081603847320327, 15.874834267294867], [9.258424750758078, -4.2374710544692755, -9.724549661742644], [-46.76454656038513, 4.1529160843160895, 20.670467733743585], [15.186755672438453, -5.52840091349212, 1.554419296902907], [1.9249551728401664, -13.257641825166935, 7.3276946293919165], [7.038497776913284, -9.26500842924192, 22.14594573735615], [-13.10657415217535, -17.119507618699235, 5.220099298035605], [16.33943065494268, 7.605150667629096, 0.976204650924582], [4.020156302555062, -7.724067174422473, -0.8233938209857236], [25.21601154020623, -1.4540193858453405, -9.47875267396686]];7;mc_amon01070_003_005;[6, 6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1];14;C1C(C2C1N2)C=O;-203632.37495897047
11;-1617.305807832263;['C', 'C', 'O', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.374013, 0.111445, 0.593563], [-1.896614, 0.512928, -0.878554], [-0.802929, -0.209391, -1.559521], [-0.467332, -0.841967, -0.337664], [0.993769, -0.929769, -0.034791], [1.793022, 0.422551, 0.108809], [1.413565, 1.282111, 1.167431], [-2.259502, -0.274775, 1.237883], [-0.743676, 0.867473, 1.096784], [-1.985185, 1.6487, -1.153235], [-2.984323, 0.100939, -1.138414], [-0.770228, -1.877849, -0.275828], [1.171342, -1.578917, 0.817341], [1.463021, -1.447103, -0.915834], [2.927235, 0.092526, 0.105013], [1.703208, 1.082279, -0.769981], [1.78794, 0.897308, 2.007484]];[0.6063, -1.1083, 2.1354];[[-28.330406891464367, -10.159217111844754, -49.74665882994537], [-31.155266245422837, 27.28625113676462, -4.189873383240347], [-33.559504199646845, 22.834174931486245, 25.1432471887787], [-11.022732002322979, 0.6391326450907221, 50.878941247808626], [37.08121841007177, 32.101469623717506, -30.660402961229344], [32.909739482998816, -21.213195498902834, -17.919368820896796], [24.48929059470986, -24.50026299690925, 34.74758305549646], [44.3558368749719, 5.444974844980976, -20.7457922728236], [-13.773492956169786, -6.136173335026693, -6.2494927664519615], [15.709702756619851, -44.9257424728349, 9.019979853508197], [53.79856074789866, 7.55338009211619, 12.198069210962789], [-20.221839612389623, -13.037916299052858, -8.796200005215397], [-1.1092419148119097, -1.3862402261227995, 9.681436765734517], [-4.99466760101658, 6.731527838498802, 14.190776269641285], [-41.75353715944314, 19.794762602844983, 10.401824240989137], [-6.442525460672791, -14.530631397485516, -1.2181346762479508], [-15.98113482391, 13.503709180142707, -26.735932931047902]];7;mc_amon01072_013_012;[6, 6, 8, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;C1COC1CCO;-217624.69698633213
10;-1251.8267310132221;['C', 'C', 'C', 'O', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H'];[[0.395431, -0.78909, -0.086095], [-0.772331, 0.003785, 0.199894], [-0.351286, 1.288578, -0.054384], [0.996317, 1.368828, -0.301403], [1.418244, 0.117933, -0.287923], [2.739847, -0.030502, -0.530673], [-2.008306, -0.398042, 0.712598], [0.483418, -1.897235, -0.08953], [-0.803898, 2.2974, -0.008387], [2.896913, -0.980674, -0.664124], [-2.653556, 0.343384, 0.582464], [-2.368774, -1.321336, 0.405609]];[-1.6011, -2.4166, -0.8513];[[18.01422620435467, -16.796028679590933, 9.75869656477232], [21.65172042488894, 16.362810302815063, -15.522901552030257], [-29.268027296980573, 33.843528500694184, 14.05247040281741], [-2.29981929561929, -12.236033271960672, 0.258669075301384], [0.1324562115715708, -28.03349508721774, -10.559581130538245], [-8.04707771421501, -8.897367142493975, -1.9165583739669498], [14.321810681770831, -28.238329072553704, -7.106664700120015], [-0.7194115445283567, 23.71184733951105, 3.886508340825663], [0.884130389477078, -23.771738417591926, 3.3776333950750552], [0.6442980815956977, 9.10667285901916, 2.4019173024241307], [-25.328382314789444, 8.675598446706324, -0.8775455251721814], [10.014074986652835, 26.272534222663182, 2.2473562006116854]];7;mc_amon01073_001_011;[6, 6, 6, 8, 6, 8, 7, 1, 1, 1, 1, 1];12;c1c(coc1O)N;-226191.64771830852
