;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
31;-1151.1474825951111;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H'];[[-0.414743, -0.542157, -0.009112], [0.739167, 0.282412, -0.348315], [2.058432, -0.286363, -0.095638], [3.176967, -0.530644, 0.259997], [-1.744658, 0.234639, 0.144506], [-1.907051, 1.385732, -0.233085], [-0.29026, -1.037888, 0.95145], [-0.712096, -1.450767, -0.677364], [0.604703, 1.145249, 0.374635], [0.784161, 0.730517, -1.332495], [-2.659456, -0.344857, 0.570472]];[-2.9911, -1.2552, -0.0863];[[-82.4646344472496, -65.30574808303676, -5.387421020194708], [23.77314005807606, 48.20115927899985, 16.455788159904618], [102.09323268928279, -14.952107774198886, 45.73718796089497], [-97.90346840157927, 13.356201341950921, -36.817021037023316], [-18.344019640567886, 14.567492644904515, -17.053434855471338], [9.82286964267401, -30.21626554420145, 14.295944367151217], [7.488551255172431, -1.8699034304748114, 8.881471211284332], [18.896662055547633, 35.11480693323391, 13.522557805773236], [15.85993205412728, -10.528040662182109, -19.375584347331486], [-11.911616348399793, 0.464423257774136, -10.783859023673125], [32.68935108291635, 11.167980851409625, -9.475628035493349]];6;mc_amon00837_006_032;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1];11;C(CC#N)C=O;-179005.0276832819
6;-1458.5474381607403;['C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.361706, -0.348794, -0.075524], [-0.710423, 0.82869, 0.570806], [0.619995, 1.042721, -0.2567], [1.774399, 0.220697, 0.194984], [0.877507, -0.280441, -0.85634], [-0.220634, -1.251023, -0.511002], [-1.855664, 0.011376, -1.079301], [-2.208604, -0.857877, 0.401743], [-0.419711, 0.584835, 1.62684], [-1.527721, 1.598937, 0.547598], [0.577281, 1.905548, -0.927142], [1.767393, -0.091422, 1.300495], [2.751997, 0.50036, -0.208726], [-0.41251, -1.866294, -1.369213], [0.078548, -2.045932, 0.283333]];[-0.8507, 0.184, 1.2107];[[-32.75344589662857, -16.32386082452249, -73.26608773054082], [-0.348447587191121, 18.323044837790103, 26.537867612279985], [-58.88473223043646, -17.899875108613674, 6.423916370894879], [-0.25957978586975433, 13.016564405180361, 17.52303777960308], [7.15832380845398, -16.149853443269027, 7.5432982415272765], [33.22034396293941, -14.54335762902165, 38.06169438842768], [19.599999795708463, -8.190216987649144, 36.90133765714494], [8.991708693793983, 2.7521744525414666, 13.499452082563996], [-11.262807403520135, 8.804819738446495, -13.422901404515628], [32.79133050761593, 4.075806884551963, 7.040072547271091], [15.871020666789816, -3.3169715333100123, 2.5222330780595352], [-2.6427883895475586, 0.5972079417772674, -40.890513198880676], [-0.5767015383152515, -6.058772423283635, 7.833267063511129], [-7.428797732333654, -1.5463616428507243, -18.159478610904475], [-3.4754280572801357, 36.45965014641165, -18.147192318978846]];6;mc_amon00839_001_007;[6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C1CC2CN2C1;-157221.86083784336
18;-1419.6960554089587;['C', 'C', 'N', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.360394, -1.00844, -0.28336], [-0.021516, -0.337594, -0.092447], [0.206523, 0.859588, 0.246338], [-0.989047, 1.706435, 0.350907], [0.993637, -1.241395, -0.28528], [2.256847, -0.660224, -0.01323], [-1.234251, -2.169598, -0.187098], [-1.698963, -0.860803, -1.397548], [-2.161778, -0.667332, 0.453095], [-1.751323, 1.279159, 0.980119], [-1.408785, 2.018765, -0.638554], [-0.672742, 2.600299, 0.878732], [3.019435, -1.424451, -0.242126], [2.499712, 0.184954, -0.664207], [2.252862, -0.335896, 0.988161]];[-1.0135, -0.1419, -0.0981];[[-20.657855341028498, -44.93689986311849, -30.09726128665018], [-2.8461993896204407, -29.78410017652025, 3.5251756220773647], [-14.94195477434682, 5.7135443402502295, -10.568120227937769], [22.845250500117206, 14.120701360360979, -5.318483313303811], [-13.591056758874684, 26.32609064468125, -0.13496896638195718], [19.01936726060396, -20.222673244589576, -38.71003374817053], [-4.313409848854521, 49.93914841812412, -0.36716932996902585], [6.802628482989579, -0.13617138892925865, 48.50270882938306], [24.300286134604594, -7.903356202644068, -26.77985692865598], [-15.764862408700992, -8.840828380528702, 3.0316214843259037], [5.996668603118674, -9.288231548735363, 14.333960604275417], [0.5089093345611322, 10.691449174867744, -1.672602966285799], [-8.890284233347, 0.24491355109162374, 10.665589975174449], [-8.88832407114711, 3.876533214131482, 0.11092051543592803], [10.42083650992492, 10.199883659021435, 33.47852210832503]];6;mc_amon00841_001_019;[6, 6, 7, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(=NC)OC;-180530.1203851913
15;-1400.9753914468013;['C', 'C', 'C', 'O', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.365982, 1.191523, 0.246833], [-0.379782, 0.089307, -0.173404], [-1.142453, -1.149523, 7.3e-05], [-1.845869, -1.577876, -0.90915], [0.826259, 0.001309, 0.676414], [2.065036, -0.472059, 0.029328], [-2.133199, 1.255979, -0.701748], [-1.817473, 1.031244, 1.241601], [-0.837206, 2.189354, 0.310046], [-0.218417, 0.278518, -1.274157], [-1.127268, -1.445093, 1.149377], [1.073823, 0.857415, 1.270749], [2.067194, -1.587185, -0.21103], [3.018028, -0.201849, 0.478355], [2.291793, 0.038996, -0.983998]];[2.0333, 2.5499, 1.2872];[[-15.082045301854809, 31.884090837466456, -45.98161651117609], [37.545225444656445, 32.35910940634527, -2.2757886319890495], [-44.302256736532776, -21.06402751123746, -1.276369162318392], [21.28643417875139, -6.854957580218243, 41.604066787409366], [34.52746383679293, 33.13334264395478, 19.782707546024604], [-0.9752963119983167, -3.223921341136247, -63.808308673530675], [32.3491141206932, -1.3160917959372322, 66.80834581412151], [-6.344251726762474, -3.543064918476369, -12.617279483644705], [-9.786836098349701, -21.473376496046242, -5.030676243098786], [11.644865902625174, -8.378155394628152, 20.899517370793987], [-5.675696489715496, -7.5353295240540366, -45.60614287637596], [-22.377837787469552, -33.80254533929646, -35.321050859801375], [-3.925578772865592, 29.283858008032322, 13.53189258909903], [-6.870802521122624, -4.84072786943568, 30.371246426666502], [-22.012501736847796, -14.628204311153768, 18.919454721998996]];6;mc_amon00845_009_016;[6, 6, 6, 8, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(C=O)NC;-180511.39972122913
16;-1379.3659512249003;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.728999, -0.879422, -0.025269], [0.692014, -0.719918, 0.644426], [1.571972, -0.229348, -0.493451], [2.008543, 0.963691, -0.44434], [-1.117131, 0.411598, -0.885824], [-1.030513, 1.625876, -0.189016], [-1.553448, -0.709003, 0.851079], [-0.868274, -1.859334, -0.644909], [0.997269, -1.603527, 1.168192], [0.644874, 0.119846, 1.38383], [1.927563, -0.939347, -1.540041], [1.753758, 1.556794, 0.463325], [-0.493953, 0.515041, -1.720878], [-2.048857, 0.25411, -1.403968], [-1.825199, 1.708276, 0.346834]];[-2.6839, -1.8782, 1.5066];[[-51.23273807376787, 28.67158539560326, 31.887369632676805], [-35.41335635635412, 16.004418420277126, -35.047962200500784], [41.986316203703865, -11.804716952153115, -16.228556386527803], [8.089590584770539, 29.829441230286147, 14.56818753604132], [9.321732179291393, -32.833795945329356, 11.296949563265603], [-4.848564960772086, -4.323122909096085, 4.626693098552862], [39.782230613300285, -33.847068176536084, -40.89058197650173], [2.853450685356879, 40.09869542088266, 30.016936140191493], [6.799277352695029, -18.507052247979857, 1.8857139825686677], [-0.7469249645899821, -16.877936897154793, -12.792839104655979], [-32.19511746970177, 47.341240983774064, 77.85990512623235], [6.379220403781579, -47.04237376061176, -54.50088461105955], [38.26776399930042, 4.607995072196009, -26.103790701062056], [-27.69005522233161, -2.4915558874296644, 9.474171847240799], [-1.3528249746825551, 1.174245067450395, 3.9486892393590427]];6;mc_amon00848_021_017;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;C(CC=N)CO;-180489.79028100724
31;-1535.1164341768367;['C', 'C', 'C', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.793528, -0.957839, 0.187817], [-0.514379, -0.428492, -0.434946], [0.685632, 0.05775, 0.348197], [-0.184392, 1.046795, -0.352527], [-1.061918, 1.844391, 0.432165], [2.009129, -0.273656, -0.155272], [-2.184721, -0.353841, 1.018904], [-1.649718, -1.960724, 0.528517], [-2.635071, -0.946194, -0.535474], [-0.285561, -0.928777, -1.364857], [0.57811, 0.014024, 1.451596], [0.287979, 1.5234, -1.179532], [-0.4716, 2.503693, 0.806825], [2.873387, 0.161613, 0.392282], [2.111553, -1.45427, -0.243452], [2.101912, 0.040015, -1.232076]];[1.552, 0.2942, 0.0505];[[-15.09432329303307, 22.805919187445713, -5.14394349839774], [-13.287896863502093, 16.128385338933377, 4.408247073354501], [-32.42946891267819, -5.877862377683184, 44.37149208450787], [-19.553094643974237, -7.8376640879740425, 24.96869907312527], [15.53708397181894, -10.388771908663546, -19.34981882750134], [45.86993469862442, -55.88841619630859, -46.84700499891737], [12.074811413295967, -0.3541098827171215, 0.13468674097144656], [0.8777732028142742, -20.928871185129196, 7.067314414311679], [12.415676860676983, -3.335945855972114, 0.341806989296754], [4.920595288968074, 0.45300024357477214, -7.983943415555369], [-2.1243604693974825, 1.9129854951355698, -14.397378314166623], [0.7424152871270754, 13.48337827819647, -20.76505237835937], [-2.76766957623534, 6.665102886418291, 6.890130218458389], [-12.47139977775809, -7.566284196810208, -3.7145725889510275], [3.9146170430556766, 51.95519124929606, 12.181419097563714], [1.3753057701970923, -1.2260369877422475, 17.83791951608028]];6;mc_amon00849_001_032;[6, 6, 6, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1C(C1O)C;-170456.56682606819
17;-1173.6894563100534;['C', 'C', 'C', 'O', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.891384, -0.3095, -1.09024], [-0.478345, 0.222367, 0.261371], [0.941155, -0.031936, 0.521396], [1.886611, 0.756217, 0.423869], [1.18279, -1.285127, 0.946202], [-0.706165, 1.682286, 0.462555], [-0.051814, -0.165467, -1.846772], [-1.824743, 0.217951, -1.426912], [-1.263135, -1.484912, -0.953124], [-1.070763, -0.319169, 1.055093], [2.159474, -1.308587, 1.118495], [0.186012, 2.100789, 0.16821]];[0.3818, -2.1077, -0.5845];[[-29.412106926509388, -49.44072411330977, -21.32303691718093], [-41.898413660719285, 45.39816172196648, 33.64986732131549], [77.46206097727557, -0.23206399416602358, 20.439995111430104], [-42.746165431945755, -12.836141732032516, -5.436082372907787], [14.754898618230923, 0.3311452722131372, 0.7225753150966013], [51.79104752755783, -29.486348810968412, -29.761146238405743], [-28.889884378991106, -11.045012394079633, 15.453542878665697], [21.92804400402092, -6.161826201856843, 4.986405985743357], [34.05391568601931, 68.19601021132843, -14.978609688902674], [11.53476953282078, 18.29844498005463, -14.935733957105061], [-21.655244685057163, -1.4166755092579464, -5.215184069772721], [-46.92292126270262, -21.604969429891543, 16.397407817844716]];6;mc_amon00850_004_018;[6, 6, 6, 8, 8, 8, 1, 1, 1, 1, 1, 1];12;CC(C(=O)O)O;-215532.8175793053
11;-1685.5273952853331;['C', 'C', 'O', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.644462, -0.051737, 0.438017], [1.422486, 0.110648, -0.440054], [0.390866, -0.201249, 0.418242], [-0.926498, -0.315291, -0.133058], [-1.868582, -0.769178, 0.943521], [-1.487982, 0.998864, -0.765416], [2.782331, -1.093039, 0.737183], [3.548449, 0.249855, -0.156839], [2.510141, 0.524794, 1.364499], [1.390376, 1.184599, -0.798904], [1.420431, -0.504014, -1.387869], [-0.901569, -1.075959, -0.896454], [-1.412123, -1.550139, 1.540818], [-2.842536, -1.094981, 0.503639], [-2.07897, 0.0849, 1.563638], [-0.958, 1.212997, -1.738015], [-2.550187, 0.731008, -1.025682], [-1.506736, 1.772426, 0.007525]];[-0.4887, 0.0498, -0.9163];[[27.359004815802674, -1.7798592946692995, -22.047778727340567], [9.972730149834085, 21.854926277919727, -17.886819218824925], [-47.069341702989206, -3.459579558912597, 7.416314594113296], [7.960158216883008, 22.321728292725307, -9.877954588028837], [-12.500589948788045, -3.251407487313664, -4.304901582802363], [-5.056612521160499, -40.04982773530644, -17.61384202670328], [-1.6484347474134609, -3.007586077411453, -1.458914455150331], [-11.639851065393875, -0.6217591808495844, 19.149495705449343], [5.176599824364343, 3.281784665217235, -8.950378086827865], [-4.608131441617055, -16.805646874148295, 6.770477316791369], [2.5425307770162995, 2.533343035501022, 19.250704346464758], [3.8047957837354773, -11.736060284851675, -16.7652056329716], [-1.8154434128146861, -7.571584816915175, 3.9281686060443963], [17.064942062965432, 0.01973206231469058, 6.939882526539829], [-4.443636716847268, 8.359028101050269, 16.864947413344993], [-9.747671986446619, 9.428906686022268, 27.03120711642093], [18.27139047274035, 12.493281733641084, 1.8938404142418992], [6.377561440129039, 7.990579270165526, -10.339243720761043]];6;mc_amon00852_005_012;[6, 6, 8, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCOC(C)C;-171235.24985172445
3;-1404.778447127833;['C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.80637, -1.421314, 0.32363], [-0.517761, 0.092097, 0.256355], [0.861009, 0.422657, -0.443395], [1.965549, -0.298413, 0.280206], [-1.499502, 1.106893, -0.460382], [-1.187704, 2.109402, -1.10849], [-0.579336, -1.81908, -0.761613], [-0.162931, -1.965225, 1.072125], [-1.996457, -1.445496, 0.571916], [-0.465501, 0.355963, 1.384113], [0.932884, 1.560751, -0.419492], [0.815571, -0.048142, -1.447333], [2.865708, 0.015802, -0.1764], [1.948433, 0.107115, 1.18129], [-2.573644, 0.947904, -0.23732]];[0.1977, -0.6129, 1.5728];[[-52.78597392126032, 6.067277131872636, -45.08173841812095], [42.77106411658647, 30.852751436702846, 8.249795008972143], [-3.204711040084685, -14.090282678720566, 34.07659332782857], [5.663133901484616, 18.704793837600427, -56.879708048484964], [-0.6599402471000896, 16.157059677805467, 9.327167982996354], [-4.493555039876067, -50.77305928602504, 26.67009140292525], [-17.525690461297668, 4.016783827481565, 50.151840839575435], [-19.258125214611713, 16.138990136606473, -17.619951376766103], [64.56275174359394, -18.094749382929134, -11.970023964343907], [-3.6087428032937634, 10.876714741194268, -37.63593838353561], [6.760454757255085, -32.98932111965754, -13.651744708702884], [0.3891983276625358, 20.227434316115627, 4.222911543585877], [-27.195091143348645, -12.135040450376824, 19.187024570120936], [10.383765372179615, 10.267827647870284, 34.366444753528214], [-1.798538347889312, -5.227179835540475, -3.4127633437573097]];6;mc_amon00853_003_004;[6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(CN)C=O;-180515.20277691016
8;-1560.1222815478848;['C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.757897, 0.086711, 0.779679], [1.171456, -0.75296, -0.349439], [-0.12853, -0.176941, -0.922018], [-1.264773, -0.094114, 0.089046], [-2.510666, 0.202717, -0.620465], [0.089506, 1.153771, -1.394888], [2.030593, 1.130665, 0.421135], [1.075432, 0.238448, 1.65685], [2.687402, -0.399989, 1.178504], [1.934357, -0.79986, -1.148726], [0.982591, -1.802971, -0.008242], [-0.501129, -0.81756, -1.729231], [-1.346416, -1.071514, 0.592331], [-1.003328, 0.638952, 0.896751], [-3.242, 0.305819, 0.088865], [-2.407621, 1.09989, -1.098583], [0.540948, 1.018752, -2.241224]];[0.6919, -0.1706, -0.0097];[[17.421123575061383, 21.843823435404556, 19.00282149945751], [-1.9978796101097895, -9.696172963954751, 3.8785645255945265], [0.470910884752722, 3.589920265726391, 13.343253361877958], [5.442921002917934, 2.906122484869735, 7.834658031605787], [-1.9042697103992132, -0.7339900285485972, 12.381588062878883], [0.6231122026705616, -10.130069630372693, -13.338347620183495], [-6.823457429777893, -28.51426133073834, 6.86502757259663], [8.768250203006428, -7.057699777217478, -16.743960462993833], [-15.10112634841164, 10.26400337497576, -7.209119639061678], [-6.481158324744323, -3.0803895609337144, 1.9146361580407412], [3.649098665354674, 15.008182880132606, -5.2371881652241274], [1.3114872527901202, -0.8661806162043935, -3.9640396928845028], [-3.464478185680745, 2.567923949035938, -4.061765577468535], [-2.603684754518157, -5.758800014900341, -12.598670393866794], [1.633048719256423, 2.8031671294438896, -10.044377457830096], [-0.20328886050446818, -3.449556999376313, 5.03644170505636], [-0.7406080958429656, 10.303979774299847, 2.9404780924046636]];6;mc_amon00854_013_009;[6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC(CN)O;-181298.818675878
27;-1542.400007551766;['C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.609897, -0.556123, -0.199644], [-0.193138, -0.037821, -0.045266], [0.22269, 1.16352, -0.851375], [0.050365, 1.283498, 0.641535], [0.824265, -1.171132, 0.120931], [2.176015, -0.715418, 0.19628], [-2.340065, 0.260486, -0.365136], [-1.691089, -1.259501, -1.028891], [-1.951453, -1.051907, 0.73446], [1.219003, 1.145008, -1.251958], [-0.521897, 1.618969, -1.501867], [0.943864, 1.383716, 1.243503], [-0.815719, 1.827466, 0.978966], [0.581243, -1.806638, 0.989592], [0.813845, -1.802239, -0.759239], [2.332465, -0.330302, 1.076391]];[-1.0616, 0.0832, 1.146];[[-11.399193426059908, 9.003332111751229, 19.248520064085934], [-2.2450367346328672, -5.492310449757287, -4.19329922026121], [-6.165510547867165, -5.82721596052811, -0.7433461566533394], [-0.18438450128446834, -8.476659177822667, -8.850178579528182], [13.450362648450941, 15.693286249968136, 7.298103650846196], [-3.7330121063184216, 0.9582181171992679, 9.735635902763079], [8.759329271227976, -4.734458144167913, -2.286062585588477], [-0.35580323518018514, -3.0314187089259153, -2.440942673264062], [4.651059349540979, -0.34373632014927813, -9.775083425897725], [9.998973555548412, 2.321740383597016, -1.8886654911685032], [0.6110180137554457, 0.28177242686851844, 2.338190093238206], [1.7276547086511542, 3.776836494958087, 2.650699001789223], [-4.225629445438356, 3.8775992672577386, 6.998271169347103], [-2.4158044527707254, 3.0518432907353037, -0.9825725099768587], [-3.9522336584851603, -5.736883670206826, -7.664505754594211], [-4.521787067495548, -5.321947096598354, -9.444764670958225]];6;mc_amon00856_002_028;[6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1(CC1)CO;-170463.85039944312
0;-1229.163753105837;['C', 'O', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.900739, 0.557544, 0.882796], [-0.680412, 0.666014, 0.031807], [0.099654, -0.590259, -0.143048], [1.519745, -0.069459, -0.572612], [2.225759, 0.235322, 0.642004], [2.665271, 0.442879, 1.746785], [-1.605385, 0.371095, 2.144031], [-2.555567, -0.503616, 0.429455], [-2.299971, 1.73451, 0.713129], [-0.266068, -1.12593, -0.953087], [0.254202, -1.186579, 0.830652], [1.202216, 0.771752, -1.32177], [2.140064, -0.759729, -1.108331]];[-2.3558, -1.8327, -2.7626];[[24.179098780495554, -7.500379820171773, -1.0674097055405554], [-10.475514718658717, -50.46769969259995, 33.11857442856613], [28.964171324650124, 53.51201420547251, 60.8713785577153], [-49.43845919509937, 26.2881206545781, -25.10024457412847], [47.401695326854906, 49.49981950546438, 123.34829597208856], [-39.384348518069814, -23.066757129452238, -113.54604182841338], [-21.186616505830628, 11.370478769272035, -89.96230466631626], [32.61109045091018, 86.15816226998075, 36.969316034804315], [6.143597760636807, -88.36407165316317, 15.13708162854648], [-29.076368969359667, -33.49150684885063, -30.98363643537977], [-20.333255801025523, 16.799596815138102, -32.85753608280172], [30.40560203420143, -20.877644901479414, 38.173259990516215], [0.18930803029472046, -19.860132174188713, -14.100732133835773]];6;mc_amon00858_001_001;[6, 8, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];13;COCCC#N;-179711.3160183404
