,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
762,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.8086, 1.700081, 2.342541], [-3.476165, 1.739169, 2.494448], [-3.117964, 0.421624, 2.875009], [-4.207489, -0.397272, 2.882795], [-2.722409, 2.523005, 2.410905], [-2.155491, 0.017336, 2.93954], [-5.253506, 0.401793, 2.635856], [-4.472305, -1.480911, 2.973294], [-5.939465, 2.724814, 2.056184], [-5.758691, 3.755262, 0.98711], [-6.28442, 3.425826, 3.387573], [-7.034818, 1.871775, 1.595912], [-6.689755, 4.241284, 0.661312], [-5.204663, 3.325081, 0.179753], [-5.23166, 4.587844, 1.457354], [-7.16128, 4.065571, 3.46171], [-5.538164, 4.209437, 3.530801], [-6.351561, 2.793843, 4.253515], [-6.951674, 1.132454, 2.273486]]","[[68.42943, -17.4766, 10.38633], [-57.86346, -17.69197, -9.80208], [-37.30343, 34.42882, 5.10075], [15.69576, 21.77557, -2.09534], [15.0004, 2.85343, 2.58584], [-32.18523, -0.10206, -8.46723], [48.3434, -40.00458, 17.08976], [-14.49076, -21.17983, -3.98807], [65.7553, 60.40264, -12.60962], [-9.77156, -21.92112, -5.66254], [-7.57295, -18.45937, 0.09421], [-50.49694, -30.51171, -40.05296], [5.0796, 19.74833, 1.98867], [-5.53377, 1.88401, 18.34382], [-18.38066, -8.07719, 4.88892], [23.7084, 9.76095, 23.24623], [-22.73524, 3.20159, -9.09295], [-7.22731, 19.06194, -6.29311], [21.54903, 2.30715, 14.33939]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-44.93904
763,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.930769, 1.658638, 2.52135], [-3.719061, 1.718893, 3.24946], [-3.11273, 0.459981, 3.073015], [-4.012821, -0.278307, 2.344999], [-3.392204, 2.58085, 3.827894], [-2.109919, 0.138531, 3.452354], [-5.100942, 0.410837, 1.98258], [-4.19584, -1.304615, 2.04154], [-6.007871, 2.658542, 2.187745], [-5.784885, 3.245496, 0.768538], [-5.981513, 3.811487, 3.165348], [-7.252208, 1.936614, 2.167016], [-6.251415, 4.213221, 0.616817], [-6.043374, 2.592645, -0.049527], [-4.697414, 3.41013, 0.598741], [-6.778015, 4.458513, 2.967141], [-5.113914, 4.416194, 3.054329], [-6.116086, 3.506888, 4.197038], [-7.265722, 1.35847, 1.348852]]","[[-20.35514, -10.65194, -18.82214], [44.44722, -26.45947, 21.133], [-35.96298, 20.02115, -17.4035], [-4.42859, 49.11216, 11.44897], [-2.36373, 9.69344, 6.49565], [28.27207, -6.86135, 9.10859], [12.37059, -47.03709, -6.19077], [-23.51474, 14.20637, -2.61824], [24.67063, 17.22266, 35.43105], [-38.78213, 0.72665, -2.60288], [14.17487, 17.18026, -17.49964], [-31.20204, -28.67305, -8.24458], [12.69332, -4.30691, -5.04415], [16.19671, 15.61844, 4.04724], [2.58737, -1.11953, -8.515], [40.03773, -22.68995, 12.25631], [-29.88214, -3.20083, 1.82287], [-6.18372, 11.43829, -6.54592], [-2.77528, -4.21928, -8.25685]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.36863
764,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.877463, 1.687051, 2.487169], [-3.497158, 1.807334, 2.637963], [-3.048978, 0.407741, 2.702129], [-4.183132, -0.391029, 2.771445], [-2.896966, 2.717919, 2.732895], [-2.040706, 0.140493, 2.869756], [-5.32716, 0.402377, 2.667582], [-4.482233, -1.458112, 2.957806], [-5.915312, 2.68004, 2.115369], [-5.670232, 3.604423, 0.889339], [-6.261914, 3.483126, 3.377426], [-7.083007, 1.969406, 1.662022], [-6.570186, 4.18537, 0.548413], [-5.377858, 3.039068, 0.011446], [-4.803722, 4.210578, 0.992151], [-7.031844, 4.229145, 3.150541], [-5.408187, 3.908749, 3.832539], [-6.731835, 2.924074, 4.15667], [-6.852078, 1.040359, 1.870561]]","[[-38.8911, -8.82341, -1.59438], [19.31955, 48.34244, 7.46934], [41.50528, -25.79607, -23.85567], [13.61335, -8.29645, -1.9977], [7.18851, 15.99226, 8.31003], [-14.57653, 9.83383, 3.51512], [-42.00155, -3.11191, 10.95608], [-20.11183, -20.02192, 6.52974], [69.42243, -28.06776, 25.2951], [3.22035, 17.05975, 6.33781], [28.11128, -2.34027, 15.41886], [-36.26821, -19.14884, -22.48671], [-12.58642, 10.51045, -24.08713], [5.70777, 24.33801, 9.25009], [-16.23078, -29.55246, -20.33307], [-6.71465, -8.19917, 9.51778], [-28.00637, -18.52281, -2.37054], [7.75742, 29.99716, -10.05101], [19.54149, 15.80718, 4.17626]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.77382
765,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.876664, 1.723856, 2.396392], [-3.475003, 1.759008, 2.454285], [-3.058498, 0.423869, 2.857732], [-4.197063, -0.350128, 2.812052], [-2.824875, 2.595254, 2.377285], [-2.046425, -0.012084, 3.069391], [-5.279662, 0.459596, 2.688488], [-4.332711, -1.378458, 3.023726], [-5.997795, 2.673914, 2.11519], [-5.640901, 3.628039, 0.954549], [-6.201064, 3.39813, 3.439982], [-7.186552, 1.928334, 1.629897], [-6.416026, 4.373146, 0.700674], [-5.507901, 2.987028, 0.012788], [-4.676072, 4.215336, 1.164023], [-7.041411, 4.082607, 3.4013], [-5.322323, 4.068142, 3.723449], [-6.462742, 2.684075, 4.252676], [-6.761501, 1.328233, 0.988118]]","[[-50.23201, 12.97085, 7.48453], [20.04677, 26.91809, -23.35441], [-12.13517, -5.00265, 17.7041], [-13.06018, -22.60399, -17.75371], [-4.48986, -8.7984, 4.64055], [22.79617, -22.67909, 10.14763], [22.12971, 15.1102, 13.16328], [9.15354, 20.79491, -3.5463], [41.21535, -8.02005, 25.18397], [-27.28559, 6.33643, 16.3715], [9.54614, -11.01676, -14.57593], [-62.67736, -47.54739, -44.86927], [2.43034, 7.7306, -11.74131], [-2.85607, -17.28895, -22.02452], [24.65983, 20.40686, 4.66494], [13.89354, -6.92652, 9.12855], [12.80892, 27.26539, 9.38412], [-12.4934, -3.11899, 8.31557], [6.54933, 15.46946, 11.67671]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.95449
766,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.822362, 1.663385, 2.367732], [-3.499331, 1.516887, 2.085481], [-3.075385, 0.24217, 2.432377], [-4.16691, -0.236434, 3.139462], [-2.901207, 2.306026, 1.633911], [-2.159328, -0.252562, 2.345781], [-5.233525, 0.6519, 3.105886], [-4.236104, -1.079752, 3.813654], [-5.963109, 2.698063, 2.110081], [-5.628745, 3.819715, 1.230769], [-6.581708, 3.160007, 3.429668], [-6.904578, 2.052478, 1.331148], [-6.485989, 4.435457, 0.826036], [-5.032578, 3.547934, 0.289367], [-4.96595, 4.509731, 1.743275], [-7.510206, 3.732817, 3.192784], [-5.931239, 3.856994, 3.98556], [-6.792956, 2.420029, 4.166403], [-7.123819, 1.122521, 1.626921]]","[[43.42821, -81.46626, 12.70158], [-41.06596, -70.99701, 58.61662], [27.376, 26.92361, -44.99351], [8.037, 12.6604, -10.07821], [0.2776, 8.57469, 4.30382], [-22.4891, 5.03219, 7.49367], [-1.65171, 69.34435, -26.48025], [8.0808, 6.81721, 1.65586], [0.97597, 54.49284, -29.12326], [-41.59546, -62.68179, 70.12445], [4.23039, -36.15992, -2.78699], [19.87881, 23.78706, 7.17734], [-5.50626, 21.35264, -16.29825], [17.86617, 8.23855, -23.02519], [-7.86477, -12.84579, -12.16886], [-6.58437, 10.17038, -0.68622], [-7.43707, -2.89235, 9.59999], [7.89581, 29.20617, -2.22416], [-3.85207, -9.55694, -3.80844]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.48102
767,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.940414, 1.689575, 2.563879], [-3.753523, 1.812451, 3.137855], [-3.148514, 0.537302, 2.898491], [-4.051662, -0.370249, 2.418524], [-3.347053, 2.72225, 3.556155], [-2.123233, 0.278145, 3.175318], [-5.166448, 0.358879, 2.15647], [-4.100733, -1.456225, 2.228105], [-5.977332, 2.670206, 2.152302], [-5.663791, 3.211009, 0.74266], [-6.029158, 3.741359, 3.237405], [-7.196, 2.006745, 2.095254], [-6.405269, 3.8914, 0.384369], [-5.554484, 2.304594, 0.117871], [-4.743778, 3.750816, 0.612593], [-6.773182, 4.595663, 3.009109], [-5.092036, 4.258134, 3.549158], [-6.42286, 3.333581, 4.173691], [-7.078218, 1.202624, 1.525136]]","[[70.56017, 43.24338, 36.98657], [-71.8277, -7.74508, -12.10683], [-61.85631, 23.95461, -38.6162], [11.5483, -7.34698, 7.17086], [-7.7398, 9.8107, -0.30495], [5.58477, -4.74303, -0.08257], [24.19808, -25.93613, 5.14352], [-6.12831, -15.19166, -1.02672], [6.52122, -31.12417, 3.99058], [-11.89797, 26.98744, 0.4236], [37.47245, -42.22133, -16.93494], [7.31695, -8.49931, -4.93731], [24.65301, -2.48156, 2.89365], [8.45415, -6.51623, 7.3022], [-20.39525, -6.09552, -14.74975], [-20.91449, 27.01245, 7.86717], [-1.48564, 12.61591, 20.24906], [2.97499, 13.26274, -2.46538], [2.96139, 1.01376, -0.80255]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.36245
768,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.004676, 1.565807, 2.596611], [-3.671559, 1.780388, 2.998481], [-3.018892, 0.52785, 2.905072], [-3.943341, -0.314726, 2.377327], [-3.31893, 2.766953, 3.266495], [-1.983455, 0.252556, 3.250666], [-5.220831, 0.26775, 2.237722], [-3.920375, -1.331291, 2.076474], [-6.000193, 2.668249, 2.227029], [-5.555482, 3.129154, 0.846434], [-6.142681, 3.827287, 3.233876], [-7.327515, 2.123055, 2.031097], [-6.335974, 3.619895, 0.237521], [-5.113832, 2.445331, 0.118061], [-4.783946, 3.919018, 0.989143], [-7.096279, 4.337798, 3.143121], [-5.329064, 4.586103, 3.138274], [-6.154463, 3.50223, 4.243379], [-7.363846, 1.664283, 1.195749]]","[[-11.31643, -23.40948, -7.87981], [44.58658, -16.22343, 5.42371], [-40.4237, -0.96743, -18.14641], [51.98834, 15.50406, 8.66154], [-7.9976, 8.57738, -4.23005], [28.93604, -11.58478, 15.21552], [-54.27468, -15.65874, -6.08501], [-2.99494, 22.63144, 2.123], [48.13149, 28.10558, 19.1827], [-21.07333, -46.49682, 24.24916], [-9.21801, -2.46546, 15.38712], [-42.10145, -33.44773, -47.1264], [11.80794, 0.62479, -13.98741], [-1.54111, 21.97218, -13.89777], [-0.02036, 3.30184, -0.6808], [8.46239, -1.32159, 17.34562], [5.62037, 12.13119, 6.3625], [-7.75165, 21.41553, -25.45372], [-0.81988, 17.31146, 23.53652]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.18548
769,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.881176, 1.708812, 2.476089], [-3.600093, 1.586751, 1.929824], [-3.150174, 0.356679, 2.38557], [-4.128969, -0.203553, 3.121427], [-3.15247, 2.229599, 1.156949], [-2.243365, -0.100731, 2.026256], [-5.142567, 0.638207, 3.296976], [-4.220097, -1.191149, 3.493854], [-5.966673, 2.636788, 2.127303], [-5.448887, 3.71017, 1.187145], [-6.663761, 3.253312, 3.433857], [-6.87537, 1.868311, 1.342167], [-6.240741, 4.353624, 0.878645], [-5.111184, 3.180709, 0.36177], [-4.754001, 4.333105, 1.738193], [-7.413916, 4.008139, 3.061274], [-5.914623, 3.7641, 4.052724], [-7.120501, 2.447242, 4.002652], [-7.658813, 2.509853, 1.243759]]","[[-26.03315, 3.63942, 4.56532], [36.02001, -49.95159, 23.15748], [-72.61857, 26.18509, 34.13355], [3.71612, 43.17778, -28.24539], [2.39501, 7.69119, -17.92312], [-3.88246, 3.18255, -6.88837], [37.84194, -31.19068, 8.82503], [0.81225, 19.96362, -17.25891], [49.86561, -16.34364, -39.03253], [9.28375, -13.96739, -38.64589], [-12.61328, 6.17354, 53.97513], [6.96752, -29.56096, -25.34559], [21.46545, -14.44259, 7.24908], [-28.88032, 8.61817, 37.88679], [-15.70293, -0.1937, 7.01626], [-8.31038, 14.23888, -12.20897], [0.54133, 2.10908, 3.59473], [4.60814, 0.39324, 0.10008], [-5.47606, 20.27799, 5.04535]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.88866
770,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.033443, 1.554755, 2.506144], [-4.326582, 1.196773, 3.680226], [-3.309203, 0.267502, 3.32968], [-3.486093, -0.032471, 2.006726], [-4.559628, 1.690537, 4.645288], [-2.488266, -0.019262, 3.957023], [-4.497282, 0.728687, 1.526739], [-2.866687, -0.613447, 1.309344], [-6.063952, 2.658777, 2.133186], [-6.3299, 2.701617, 0.676651], [-5.614282, 4.07261, 2.639759], [-7.325262, 2.340399, 2.889928], [-7.018508, 3.505141, 0.400236], [-6.73308, 1.73923, 0.413465], [-5.485791, 2.937012, 0.070471], [-6.175335, 4.949183, 2.197947], [-4.517318, 4.281123, 2.486383], [-5.694818, 4.224543, 3.710247], [-7.536952, 1.406366, 2.651669]]","[[-25.38374, 14.82924, -26.25919], [37.32707, -48.07983, 11.36162], [-3.00064, -5.69502, -20.88579], [-9.39394, -8.45761, 7.81385], [-11.99739, 15.97479, 13.60458], [2.87727, 8.1369, -5.92452], [27.4842, -18.67503, 27.88162], [12.09905, -1.49494, -2.38873], [17.36152, -8.58672, -81.46204], [20.90042, -2.71247, 21.01601], [-13.58343, -1.56594, 2.46361], [-76.71422, -19.80977, 43.43146], [13.69049, 1.21916, -9.12546], [7.50733, 12.3766, 14.06254], [-28.81933, 5.38858, 4.75599], [-3.08169, 27.24369, 3.24027], [14.83561, 13.86249, 13.29258], [13.55211, 14.09636, -15.20452], [4.33931, 1.94952, -1.67389]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.67342
771,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.036519, 1.578502, 2.45753], [-4.851817, 0.812552, 3.591743], [-3.620294, 0.018066, 3.407813], [-3.237995, 0.303883, 2.121632], [-5.447215, 0.856263, 4.468551], [-3.099989, -0.749833, 4.034856], [-4.058746, 1.21207, 1.49074], [-2.364276, 0.016711, 1.572959], [-6.079288, 2.650881, 2.118826], [-6.758457, 2.418869, 0.801367], [-5.325315, 4.015773, 2.220643], [-7.094863, 2.468466, 3.150077], [-7.552469, 3.120456, 0.754228], [-7.144435, 1.352984, 0.811267], [-6.039465, 2.490687, -0.081391], [-6.007477, 4.804541, 1.835258], [-4.414634, 4.043567, 1.616389], [-5.198118, 4.254558, 3.370853], [-7.539326, 1.601253, 2.912042]]","[[-23.07845, 23.723, 23.18663], [-40.74975, 11.63384, 12.85291], [30.58694, -6.75929, 4.80677], [6.98299, -15.74869, 6.05156], [4.27943, 1.04725, -11.05041], [21.68377, -25.19031, 7.10718], [26.03504, -7.07438, -51.43602], [-10.61581, 6.93588, 10.11288], [-23.53279, 3.21582, -45.43773], [-27.257, 42.04396, 26.49778], [47.97222, 1.23407, -49.72713], [-40.44775, -12.45808, 38.46633], [21.73532, -15.57941, 13.28431], [-1.60426, -19.89106, 6.6181], [19.91385, -3.20337, -24.92714], [-2.86081, 2.34222, -1.34929], [-2.60155, 8.48757, -9.81734], [-6.41955, 12.65591, 51.93081], [-0.02182, -7.41494, -7.17022]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.3659
772,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.900961, 1.646478, 2.325432], [-3.584058, 1.821345, 2.549375], [-3.011825, 0.556058, 2.863224], [-4.042389, -0.384251, 2.812937], [-3.123176, 2.79245, 2.542407], [-2.083461, 0.441583, 3.302805], [-5.2161, 0.309836, 2.529936], [-4.071752, -1.445662, 3.07196], [-5.991704, 2.63166, 2.061414], [-5.70166, 3.548452, 0.893181], [-6.162522, 3.554619, 3.254773], [-7.256091, 1.945009, 1.98105], [-6.482347, 4.266818, 0.760899], [-5.355532, 2.946511, 0.009621], [-4.878565, 4.226775, 1.091362], [-7.030055, 4.160838, 3.162207], [-5.368001, 4.214652, 3.436812], [-6.305199, 2.866528, 4.077657], [-7.216526, 1.18372, 1.41392]]","[[35.77135, 41.14698, 1.52522], [-39.41511, -21.69689, -5.75257], [45.88137, 19.29888, -5.09988], [0.09116, -49.25883, -3.3248], [-12.30128, 2.198, 1.31169], [-38.05354, 9.36191, -2.50709], [-14.07274, 8.47096, 8.85911], [5.78155, -6.80637, 6.68071], [47.45094, 5.21584, 1.95598], [-30.80035, 19.24933, 28.80572], [20.05828, 34.49422, -20.5882], [-33.32821, -52.69105, -17.78785], [29.65169, 4.90301, 17.64012], [21.46301, -12.7483, -5.88452], [-22.09608, 0.01443, -11.47738], [25.5593, -9.2032, 7.21318], [-35.63607, -14.24391, -2.89516], [1.17274, -1.70018, -19.01801], [-7.178, 23.99518, 20.34374]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.68088
773,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.871869, 1.662367, 2.360988], [-3.525652, 1.784001, 2.603183], [-2.957383, 0.508585, 2.887727], [-4.049073, -0.32149, 2.800398], [-3.000809, 2.69797, 2.613614], [-1.938368, 0.261497, 3.333233], [-5.175842, 0.331462, 2.48936], [-4.075478, -1.383902, 3.00975], [-5.996686, 2.646619, 2.056068], [-5.751162, 3.492499, 0.814078], [-6.152825, 3.493924, 3.355525], [-7.361069, 2.019939, 1.859965], [-6.650368, 4.075372, 0.509204], [-5.409451, 2.940676, -0.048786], [-4.920153, 4.193047, 0.880434], [-6.928261, 4.274458, 3.345893], [-5.238581, 4.139906, 3.596921], [-6.383953, 2.903513, 4.217073], [-7.419223, 1.303535, 2.57718]]","[[19.77713, 3.97289, 12.55006], [-16.88428, -24.55939, -0.98318], [-16.84986, 0.50695, -24.54739], [-26.03198, 35.47347, -14.93578], [-12.58594, -16.71318, 1.28141], [35.63373, -11.40582, 26.10833], [32.20936, -4.18296, 10.00111], [8.89797, 6.47506, 3.67758], [70.90516, 3.02151, -17.8475], [4.93278, -8.80971, 10.16447], [-24.63178, -36.74581, 11.32398], [-95.60177, -17.10067, -24.13831], [-4.66032, 11.99212, -11.83846], [9.02394, 26.68062, 9.2635], [-5.27997, -11.5231, -23.97771], [10.05099, 7.21658, 19.48919], [10.41041, 26.70207, 11.41674], [-1.18271, 21.59751, -13.07005], [1.86713, -12.59812, 16.06201]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-47.50164
774,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.842931, 1.690085, 2.32498], [-3.46419, 1.767015, 2.414201], [-2.987757, 0.448894, 2.732722], [-4.135724, -0.307941, 2.931805], [-2.865345, 2.661675, 2.297585], [-2.016423, 0.144288, 2.967388], [-5.264053, 0.403514, 2.699118], [-4.228516, -1.300856, 3.331307], [-6.009768, 2.710047, 2.077476], [-5.699471, 3.638556, 0.904872], [-6.263667, 3.45841, 3.326671], [-7.202159, 1.870757, 1.798446], [-6.618432, 4.233786, 0.74988], [-5.567401, 3.094301, -0.033246], [-4.805557, 4.328755, 1.182306], [-7.186634, 4.080388, 3.274731], [-5.333388, 3.998438, 3.650993], [-6.396149, 2.705891, 4.115873], [-6.891782, 1.033772, 2.112625]]","[[19.30858, -8.34855, -5.38769], [7.25497, 2.17175, 5.51884], [50.65266, -11.17077, -12.16877], [-23.69675, -5.71404, -1.36854], [1.02637, 6.2455, 4.25751], [-25.21639, 4.48566, 2.1935], [-14.40084, -32.37665, 13.44629], [5.35021, 13.18036, 1.67503], [10.10418, 67.23887, 44.9048], [-0.23839, -12.46798, -12.07388], [-3.97572, -8.33114, -49.72023], [-57.95805, -77.00945, 1.60387], [-6.09765, -6.52821, -2.21897], [-12.78067, 3.37328, -2.09539], [30.97477, 27.09934, 14.80387], [-18.10051, 2.86352, 2.21822], [18.67117, -6.56083, 9.99409], [9.85191, 0.50328, -8.14323], [9.27015, 41.34607, -7.4393]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.04262
775,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.885807, 1.649639, 2.452429], [-3.776198, 1.749963, 3.223732], [-3.109841, 0.51908, 2.99163], [-3.979962, -0.346292, 2.418168], [-3.272799, 2.596312, 3.63834], [-2.066986, 0.414224, 3.352051], [-5.09021, 0.395009, 2.047256], [-3.99719, -1.412939, 2.294389], [-5.950513, 2.668102, 2.10949], [-5.881666, 3.16473, 0.708694], [-5.991307, 3.845234, 3.117777], [-7.222903, 1.991652, 2.298033], [-6.702211, 3.876124, 0.557731], [-6.07591, 2.387532, 0.00169], [-4.918055, 3.688685, 0.37345], [-6.931097, 4.438867, 2.911927], [-5.165922, 4.527528, 3.130983], [-6.128014, 3.436236, 4.10662], [-7.035755, 1.085048, 2.017685]]","[[43.23467, -57.18085, -5.24419], [-42.96817, -20.78734, 13.18774], [-61.7044, 5.81057, -49.67499], [15.64546, 4.89809, 15.13366], [6.41099, -7.63896, -5.7427], [19.82182, 13.29134, 7.35136], [6.94646, 45.75712, 15.73951], [0.68399, 5.41293, 8.7232], [32.82854, 0.11555, -46.24638], [-16.3753, -33.66268, 40.20407], [42.82354, 12.14971, 9.50904], [-42.03069, -37.94828, 4.12211], [1.79026, -8.08511, -2.58659], [-1.8095, 24.04144, 14.13725], [22.24585, 17.09414, -21.71409], [-16.86864, 10.12607, 1.65029], [-19.10369, -3.03567, 10.55137], [-2.02203, 7.54989, -14.25741], [10.45082, 22.09205, 5.15675]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.98842
776,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.925888, 1.66532, 2.469866], [-3.709028, 1.73438, 3.229082], [-3.121255, 0.431588, 3.160201], [-3.905756, -0.261123, 2.300683], [-3.293058, 2.614185, 3.748273], [-2.146985, 0.222018, 3.636597], [-5.024516, 0.414329, 1.946933], [-3.858175, -1.225512, 1.81637], [-6.055264, 2.619559, 2.118143], [-5.903931, 3.083718, 0.665602], [-5.998853, 3.884695, 3.041381], [-7.240456, 2.034312, 2.440224], [-6.72057, 3.856476, 0.489853], [-6.003614, 2.241753, 0.005121], [-4.896028, 3.563165, 0.535176], [-6.948977, 4.45021, 2.982614], [-5.127621, 4.582865, 3.02045], [-6.036007, 3.570065, 4.103154], [-7.494872, 1.277894, 1.82291]]","[[-58.80846, -14.75339, -39.87991], [56.83073, -13.55189, 22.13836], [-36.54556, -38.9688, -18.22866], [10.01514, 46.34934, 19.02389], [10.71627, 16.13416, 7.69576], [19.78859, 6.75088, 11.3803], [8.50089, -16.92292, 5.05724], [-7.08355, 12.77913, -4.2964], [-43.44645, -49.96621, -14.21025], [7.1998, -26.41046, -12.62289], [14.17437, 10.91145, -32.33782], [30.88794, 15.56666, 3.27546], [-19.9113, 18.34804, 3.00983], [2.25244, 9.0858, 14.76156], [18.34509, 7.79528, -0.13987], [-5.80552, -1.03045, 17.88168], [7.99672, 16.61108, 22.09706], [-5.58655, 11.71214, 1.07369], [-9.52059, -10.43984, -5.67902]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-56.3593
777,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.906349, 1.691786, 2.373896], [-3.527315, 1.750406, 2.252538], [-2.98528, 0.46084, 2.721123], [-4.103684, -0.34178, 2.866368], [-2.97936, 2.646877, 1.937283], [-1.907692, 0.288386, 2.603933], [-5.21514, 0.442099, 2.841887], [-4.262808, -1.34918, 3.232579], [-5.991738, 2.656229, 2.090725], [-5.628312, 3.595136, 0.95585], [-6.361673, 3.496757, 3.404107], [-7.145546, 1.86169, 1.699391], [-6.424641, 4.267798, 0.584978], [-5.346039, 3.089399, 0.013693], [-4.813214, 4.266504, 1.178228], [-7.163141, 4.23766, 3.370953], [-5.458651, 4.000195, 3.88262], [-6.815697, 2.821923, 4.206261], [-7.21235, 1.381666, 2.518103]]","[[-52.50052, 16.84901, -5.92083], [-5.87015, 9.51537, -19.35692], [13.02605, -38.47264, 46.86979], [-24.55145, -16.55844, -21.53501], [0.27141, 15.80991, -4.67908], [16.86354, 9.90601, -9.79337], [29.00815, 1.99588, 8.62028], [-2.06793, 5.36466, 0.76391], [70.76446, -37.1811, -7.20586], [6.12234, -6.16236, 36.5924], [-12.50845, 33.34659, -20.99746], [-55.22639, -57.54872, -1.01205], [12.66917, 8.52397, -19.16687], [-1.58602, 15.16396, -10.04972], [-15.67245, -3.96278, -16.88595], [-1.44946, -7.90021, 28.94273], [15.81823, 15.31225, 20.24738], [-19.55088, 0.67302, 17.32199], [26.44036, 35.3256, -22.75535]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-45.88117
