,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
653,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.728543, 0.108585, -0.623915], [-0.594766, 0.606352, -0.40447]]",-169.903457234,"[[3.9033200975001678, 5.3827420163928634, -9.688086318173859], [11.20423127492829, -8.4441711593875226, 3.6647492990071107], [-15.107551704492316, 3.0614301429946593, 6.0233370191667497]]",-52.78472,"[[-10.254322, -3.7298480000000001, 11.676321], [-13.210329, 11.344218, -6.1916510000000002], [23.464651, -7.6143710000000002, -5.4846700000000004]]",3,"[8, 1, 1]",-222.688177234,"[[-6.3510019024998323, 1.6528940163928636, 1.98823468182614], [-2.0060977250717102, 2.9000468406124775, -2.5269017009928896], [8.3570992955076839, -4.5529408570053409, 0.53866701916674931]]"
654,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.01973, 0.363239, 0.895458], [0.887541, 0.318742, -0.405328]]",-168.697514636,"[[15.708675499382473, 7.1856066886460654, -3.2328894932594672], [-0.71108565547525782, -1.5650640581712172, -2.9190372738339079], [-14.997589843907217, -5.6205422984109896, 6.151926767093375]]",-52.88939,"[[-31.461518999999999, -13.554376, 8.6397929999999992], [0.80158799999999997, 2.2657539999999998, 4.6568449999999997], [30.659931, 11.288622, -13.296638]]",3,"[8, 1, 1]",-221.586904636,"[[-15.752843500617526, -6.3687693113539341, 5.406903506740532], [0.090502344524742165, 0.70068994182878264, 1.7378077261660916], [15.662341156092783, 5.6680797015890105, -7.1447112329066247]]"
655,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.358011, 0.168216, -0.886402], [0.574591, 0.78732, 0.005184]]",-169.923297749,"[[2.8163178343778208, 11.011808629478077, -9.4844458982649158], [-10.206869871795371, -11.152717323278257, -3.8769906785864539], [7.3905510374175512, 0.14090869380018001, 13.36143657685137]]",-52.31597,"[[-5.1909479999999997, -19.154831999999999, 16.097145999999999], [12.494840999999999, 15.713727, 1.999053], [-7.3038920000000003, 3.4411049999999999, -18.096198999999999]]",3,"[8, 1, 1]",-222.239267749,"[[-2.3746301656221789, -8.1430233705219219, 6.6127001017350837], [2.2879711282046276, 4.561009676721743, -1.8779376785864539], [0.086659037417551155, 3.5820136938001799, -4.7347624231486289]]"
656,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.451041, -0.450836, -0.73809], [-0.875958, 0.160852, -0.363363]]",-169.770006322,"[[-1.7226339629161249, -3.0684624963039653, -9.3598011966163526], [2.6568010259253212, 1.0415893793714379, 4.936937213233584], [-0.93416806300919597, 2.0268731169325274, 4.4228639833827703]]",-53.94083,"[[0.48441099999999998, 5.6758940000000004, 14.693909], [-1.5114540000000001, -3.1088360000000002, -9.1404309999999995], [1.0270440000000001, -2.5670579999999998, -5.5534780000000001]]",3,"[8, 1, 1]",-223.710836322,"[[-1.238222962916125, 2.6074315036960352, 5.3341078033836462], [1.1453470259253209, -2.0672466206285622, -4.2034937867664155], [0.092875936990804112, -0.54018488306747248, -1.1306140166172296]]"
657,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.379852, -0.789378, -0.462781], [0.962173, -0.142245, -0.198378]]",-169.315795481,"[[7.3229093690512883, -11.059329586860029, -7.878455386560991], [-3.5974096757007623, 5.437850877846385, 3.8425822830451661], [-3.7254996933505247, 5.6214783769497849, 4.0358731035158248]]",-53.21042,"[[-14.301067, 21.554171, 15.389099], [2.2393969999999999, -12.857333000000001, -8.4778690000000001], [12.061669999999999, -8.6968379999999996, -6.9112299999999998]]",3,"[8, 1, 1]",-222.526215481,"[[-6.9781576309487114, 10.494841413139971, 7.5106436134390089], [-1.3580126757007625, -7.4194821221536156, -4.635286716954834], [8.3361703066494748, -3.0753596230502143, -2.8753568964841749]]"
658,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.525967, -0.851134, -0.062866], [-0.530438, 0.637466, -0.559786]]",-168.921184235,"[[-11.865602754971235, -2.7324651605232124, -6.8621326032151284], [6.037707606237567, 9.1187474726939008, 0.92483577112252524], [5.8278951487336652, -6.3862823121706889, 5.9372968320926018]]",-53.12056,"[[24.728971000000001, 5.700958, 14.343362000000001], [-12.562529, -19.548601000000001, -1.7605109999999999], [-12.166442, 13.847643, -12.582851]]",3,"[8, 1, 1]",-222.041744235,"[[12.863368245028767, 2.9684928394767875, 7.4812293967848724], [-6.5248213937624326, -10.429853527306101, -0.8356752288774747], [-6.3385468512663348, 7.4613606878293108, -6.6455541679073979]]"
659,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.123237, 0.435848, -0.812977], [0.860161, -0.422295, -0.214433]]",-169.537250822,"[[11.503910820251779, -3.6206041861416232, -7.3874631361116894], [-13.162070141127852, 9.7679992209975453, -4.0544059022927463], [1.6581589888122159, -6.1473950348559221, 11.441870038404439]]",-52.58661,"[[-21.799754, 11.848174999999999, 2.859445], [18.579083000000001, -17.214774999999999, 13.56066], [3.2206709999999998, 5.3666, -16.420106000000001]]",3,"[8, 1, 1]",-222.123860822,"[[-10.295843179748221, 8.2275708138583763, -4.5280181361116894], [5.4170128588721491, -7.4467757790024542, 9.506254097707254], [4.8788299888122157, -0.78079503485592172, -4.9782359615955629]]"
660,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.450451, -0.460823, 0.732175], [0.077893, -0.834591, -0.554131]]",-169.300419801,"[[-3.458627671677641, -19.740439431884685, -1.9144360770100048], [-2.7971059914105609, 10.36861603799241, 10.682478398714105], [6.2557336630882023, 9.3718223938922698, -8.7680433217041003]]",-51.66387,"[[6.1296679999999997, 37.887121, 4.8206519999999999], [1.746702, -16.504151, -11.392151], [-7.8763699999999996, -21.382968999999999, 6.5715000000000003]]",3,"[8, 1, 1]",-220.964289801,"[[2.6710403283223587, 18.146681568115316, 2.9062159229899951], [-1.050403991410561, -6.1355349620075899, -0.70967260128589549], [-1.6206363369117978, -12.011146606107729, -2.1965433217041004]]"
661,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.567376, -0.293174, -0.734273], [0.435118, 0.767203, -0.502053]]",-169.039384578,"[[2.9923585975640643, 11.865336298604083, -16.415522174733876], [-4.9966729443451827, -8.1159685483170207, 4.4826437575227871], [2.0043143467811184, -3.7493674182232013, 11.932879417211092]]",-52.27414,"[[-6.8798820000000003, -23.769735000000001, 30.796315], [4.8552330000000001, 10.187182999999999, -8.7962290000000003], [2.0246490000000001, 13.582552, -22.000087000000001]]",3,"[8, 1, 1]",-221.313524578,"[[-3.887523402435936, -11.904398701395918, 14.380792825266123], [-0.14143994434518234, 2.0712144516829794, -4.3135852424772132], [4.0289633467811186, 9.8331845817767984, -10.067207582788908]]"
662,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.041725, 0.090658, -0.988431], [-0.992448, -0.069824, 0.135082]]",-169.029452752,"[[-13.158866175573971, 0.084485178232306946, -9.3165142464449762], [3.583092822479248, -0.41911442578830471, 6.7575926254780718], [9.5757733530947249, 0.33462924755599754, 2.5589216209669039]]",-53.08585,"[[26.594411000000001, -0.11278199999999999, 18.605139999999999], [-4.6783520000000003, 1.1777960000000001, -16.245463999999998], [-21.916059000000001, -1.0650139999999999, -2.3596759999999999]]",3,"[8, 1, 1]",-222.115302752,"[[13.43554482442603, -0.028296821767693048, 9.2886257535550225], [-1.0952591775207525, 0.75868157421169535, -9.4878713745219265], [-12.340285646905276, -0.73038475244400236, 0.1992456209669039]]"
663,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.428782, -0.394806, -0.783544], [-0.727652, -0.093623, 0.550924]]",-169.345566077,"[[-10.07320952974135, -6.216577043430787, -8.4037691249224054], [11.834459234896098, 0.049076815705012322, -13.783337930564493], [-1.7612497051547518, 6.1675002277257756, 22.187107055486898]]",-51.5574,"[[4.4537380000000004, 8.96828, 24.020408], [-18.023319999999998, -2.276958, 13.782971], [13.569582, -6.6913220000000004, -37.803379]]",3,"[8, 1, 1]",-220.902966077,"[[-5.6194715297413493, 2.7517029565692126, 15.616638875077594], [-6.1888607651039003, -2.2278811842949877, -0.00036693056449335003], [11.808332294845249, -0.52382177227422477, -15.6162719445131]]"
664,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.369813, -0.576955, -0.700488], [-0.08853, 0.869802, -0.416437]]",-169.745943124,"[[-4.5598134850300616, 1.0714702714250366, -10.64063151273109], [2.0483886080341813, -3.3098739101249182, 5.4154787906960271], [2.5114252090597393, 2.2384036386998818, 5.2251530540989242]]",-53.71425,"[[7.978389, -0.25071599999999999, 18.246172999999999], [-4.5117209999999996, 1.3884879999999999, -10.625755], [-3.4666679999999999, -1.137772, -7.6204179999999999]]",3,"[8, 1, 1]",-223.460193124,"[[3.4185755149699384, 0.82075427142503654, 7.6055414872689084], [-2.4633323919658183, -1.9213859101249182, -5.2102762093039727], [-0.95524279094026077, 1.1006316386998818, -2.3952649459010757]]"
665,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.937844, 0.131373, 0.223175], [0.543246, -0.221687, 0.839467]]",-168.643714628,"[[5.8434497258659768, -2.3700692724083465, 9.0807814917381631], [11.559492735493851, -2.807270304426281, 4.7857795586404297], [-17.402941129295968, 5.1773395768346262, -13.866561050378591]]",-52.27379,"[[-12.953099, 5.3774790000000001, -20.625651000000001], [-17.075188000000001, 4.0368440000000003, -6.8821079999999997], [30.028286000000001, -9.4143229999999996, 27.507759]]",3,"[8, 1, 1]",-220.917504628,"[[-7.1096492741340231, 3.0074097275916536, -11.544869508261838], [-5.5156952645061486, 1.2295736955737193, -2.0963284413595695], [12.625344870704032, -4.2369834231653734, 13.641197949621409]]"
666,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.319807, -0.46992, 0.779837], [0.020864, 0.949743, 0.317638]]",-169.355477789,"[[-1.5905707400946001, 10.073747183952191, 8.8582207886760838], [0.74050584760257565, -2.119807892580345, -2.9718953218124033], [0.85006489249202444, -7.9539392913718459, -5.8863254668636804]]",-53.55206,"[[2.083399, -21.433602, -14.901702999999999], [-1.1619520000000001, 2.2783820000000001, 4.4314859999999996], [-0.92144700000000002, 19.15522, 10.470217]]",3,"[8, 1, 1]",-222.907537789,"[[0.49282825990539997, -11.359854816047809, -6.0434822113239157], [-0.42144615239742445, 0.15857410741965508, 1.459590678187596], [-0.071382107507975551, 11.201280708628154, 4.5838915331363195]]"
667,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.481107, 0.136538, 0.855893], [0.666952, -0.30381, -0.677861]]",-169.116924952,"[[8.1333451018089882, -1.5004551601606626, 0.084864003929506396], [-2.2136348904450425, -2.7503783821848398, -11.877865191689743], [-5.9197102113639453, 4.2508345423455012, 11.793002187760235]]",-53.20924,"[[-18.076395999999999, 3.3290000000000002, -0.17432400000000001], [5.4676980000000004, 4.6474270000000004, 21.431889000000002], [12.608698, -7.9764280000000003, -21.257566000000001]]",3,"[8, 1, 1]",-222.326164952,"[[-9.9430508981910108, 1.8285448398393376, -0.089459996070493611], [3.2540631095549579, 1.8970486178151609, 9.5540238083102587], [6.6889877886360551, -3.7255934576544987, -9.4645638122397653]]"
668,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.573394, 0.696965, -0.375248], [-0.553433, 0.472668, 0.662214]]",-169.557981015,"[[-0.60432839223508883, 9.1877650655406313, 2.9703722551767844], [-2.772308945214883, -4.8124591505171228, 1.4481045853111385], [3.3766383374499718, -4.3753059150235067, -4.418477840487923]]",-53.87236,"[[1.5650250000000001, -16.712537000000001, -5.9003509999999997], [6.0761729999999998, 8.7608999999999995, -3.6161989999999999], [-7.6411990000000003, 7.9516369999999998, 9.5165509999999998]]",3,"[8, 1, 1]",-223.430341015,"[[0.96069660776491128, -7.5247719344593698, -2.9299787448232153], [3.3038640547851168, 3.9484408494828767, -2.1680944146888614], [-4.2645606625500285, 3.5763310849764927, 5.0980731595120767]]"
669,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.889689, -0.158449, 0.418285], [-0.377622, 0.405821, 0.773474]]",-169.608976629,"[[11.829093225547133, 0.2787666393982362, 12.363334378182383], [4.4970966852335135, -5.850479584170091, -12.176189643129137], [-16.326190910780646, 5.5717129447718552, -0.18714440298938606]]",-52.04582,"[[-24.789978000000001, 1.75665, -19.121945], [1.9175249999999999, 6.5612469999999998, 20.290792], [22.872454000000001, -8.3178970000000003, -1.168847]]",3,"[8, 1, 1]",-221.654796629,"[[-12.960884774452868, 2.0354166393982362, -6.7586106218176178], [6.4146216852335138, 0.71076741582990854, 8.1146023568708632], [6.5462630892193561, -2.7461840552281451, -1.355991402989386]]"
670,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.787339, -0.243666, 0.42661], [-0.159778, 0.922093, 0.278148]]",-169.19272359,"[[1.0476909713024494, 8.7504987609893732, 4.3399553911869537], [1.283089769771486, -4.115930949690334, -0.79981716461501762], [-2.3307797410739362, -4.6345684792351838, -3.540138226571937]]",-53.92629,"[[9.9582110000000004, -17.418800999999998, -0.596383], [-11.613099, 7.5368950000000003, -4.6444939999999999], [1.654887, 9.881907, 5.2408770000000002]]",3,"[8, 1, 1]",-223.11901359,"[[11.00590197130245, -8.6683022390106252, 3.7435723911869538], [-10.330009230228514, 3.4209640503096668, -5.4443111646150175], [-0.67589274107393604, 5.2473385207648162, 1.700738773428063]]"
671,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.326063, 0.273778, -0.830548], [0.896528, -0.173341, -0.153731]]",-168.941825487,"[[3.7618849432136763, 0.85235353515097867, -7.4406465780057749], [-8.2291368899030317, 1.8022918811127329, 0.43781785471255219], [4.4672519466893554, -2.6546454162637114, 7.0028290553570818]]",-53.77904,"[[4.4747199999999996, -0.57339200000000001, -1.9946820000000001], [12.722721, -4.8667100000000003, 7.9426769999999998], [-17.197441000000001, 5.4401020000000004, -5.9479949999999997]]",3,"[8, 1, 1]",-222.720865487,"[[8.2366049432136759, 0.27896153515097866, -9.435328578005775], [4.4935841100969682, -3.0644181188872675, 8.380494854712552], [-12.730189053310646, 2.785456583736289, 1.0548340553570821]]"
672,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.110691, -0.119671, 0.996296], [0.842509, -0.327236, -0.303679]]",-169.181502688,"[[6.1367822762267181, -3.7017898683281123, 15.17904196382872], [-6.475623839462612, 3.3483684585217359, -8.4663914443326913], [0.33884256323589446, 0.35342140980637654, -6.7126505194960266]]",-53.14333,"[[-7.1989400000000003, 5.3039079999999998, -31.294464000000001], [9.7493789999999994, -5.6523620000000001, 21.697367], [-2.55044, 0.34845399999999999, 9.5970969999999998]]",3,"[8, 1, 1]",-222.324832688,"[[-1.062157723773282, 1.6021181316718878, -16.115422036171282], [3.2737551605373874, -2.3039935414782642, 13.230975555667309], [-2.2115974367641056, 0.70187540980637653, 2.8844464805039727]]"
673,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-1.001473, -0.010674, -0.036284], [0.162158, -0.966862, 0.012731]]",-169.273287512,"[[-13.174559055772839, -9.6417293116464791, -0.42613200969484993], [6.9861643798202664, 6.5364942002719673, 0.22245140514860368], [6.1883946759525763, 3.1052347793106536, 0.20368060454624626]]",-53.08537,"[[26.185621999999999, 17.999248999999999, 0.82329399999999997], [-18.489850000000001, -9.0728740000000005, -0.607074], [-7.6957719999999998, -8.9263750000000002, -0.21622]]",3,"[8, 1, 1]",-222.358657512,"[[13.011062944227159, 8.3575196883535199, 0.39716199030515004], [-11.503685620179734, -2.5363797997280328, -0.38462259485139633], [-1.5073773240474233, -5.8211402206893466, -0.012539395453753741]]"
674,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.024479, 0.933217, 0.262826], [-0.985141, -0.176966, -0.207708]]",-168.82813617,"[[-17.780464829983739, 2.5533409386464463, -2.1020622752085689], [3.17769647020625, -2.2087637641474416, -0.14123067312562931], [14.602768359777496, -0.34457684243514608, 2.2432939483341978]]",-52.92813,"[[35.367913999999999, -3.1324540000000001, 4.7457950000000002], [-4.3239580000000002, 4.7307300000000003, 0.662466], [-31.043956000000001, -1.598276, -5.4082619999999997]]",3,"[8, 1, 1]",-221.75626617,"[[17.58744917001626, -0.57911306135355389, 2.6437327247914313], [-1.1462615297937504, 2.5219662358525587, 0.52123532687437069], [-16.441187640222505, -1.9428528424351461, -3.1649680516658019]]"
675,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.91332, -0.114069, 0.37459], [-0.026981, -0.8117, -0.538096]]",-169.563244164,"[[-13.899142772616257, -10.326980033432582, -0.074435104455247147], [2.1527638874821218, 10.745258924838382, 6.2484713401294147], [11.746378885134135, -0.41827889140579977, -6.1740362356741674]]",-52.33716,"[[26.736794, 18.457815, -0.694658], [-10.512613999999999, -15.649352, -5.4281709999999999], [-16.22418, -2.8084630000000002, 6.1228290000000003]]",3,"[8, 1, 1]",-221.900404164,"[[12.837651227383743, 8.1308349665674182, -0.76909310445524715], [-8.3598501125178775, -4.9040930751616179, 0.82030034012941444], [-4.4778011148658665, -3.2267418914057999, -0.05120723567416742]]"
676,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.828747, -0.259359, -0.456595], [-0.494828, -0.789787, -0.098718]]",-169.574146662,"[[7.9223197479334306, -7.3243508771154975, -6.2500418252481635], [2.2500860385710011, 8.3676611873132316, 2.3167981668889865], [-10.172405786504433, -1.0433103101977377, 3.9332426583591769]]",-53.38698,"[[-18.981161, 4.5176090000000002, 9.8983699999999999], [1.841213, -12.277659999999999, -5.614268], [17.139948, 7.7600509999999998, -4.2841009999999997]]",3,"[8, 1, 1]",-222.961126662,"[[-11.05884125206657, -2.8067418771154968, 3.6483281747518364], [4.0912990385710009, -3.9099988126867666, -3.2974698331110135], [6.9675422134955678, 6.7167406898022621, -0.3508583416408228]]"
677,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.12501, 0.533168, 0.82853], [0.966726, -0.270967, -0.05285]]",-168.996369589,"[[18.219068690535806, 2.8315043633382517, 10.836693018114158], [-12.170927159912843, 2.5044134517887353, -0.81294759387675697], [-6.0481415306229618, -5.3359181471908466, -10.023745424237402]]",-51.77676,"[[-35.928027, -5.583291, -21.049493999999999], [17.995829000000001, 0.78583199999999997, 7.5872219999999997], [17.932198, 4.7974589999999999, 13.462272]]",3,"[8, 1, 1]",-220.773129589,"[[-17.708958309464194, -2.7517866366617483, -10.212800981885842], [5.8249018400871568, 3.2902454517887354, 6.7742744061232427], [11.884056469377038, -0.53845914719084631, 3.4385265757625985]]"
678,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.309988, -0.245311, 0.885016], [-0.446184, 0.870102, -0.040214]]",-169.843768447,"[[-8.2892016143957203, 7.8319475275815771, 8.2586999681644429], [4.6763017682290133, -10.980658700131125, 2.3807395410591088], [3.6128998461667075, 3.1487111725495485, -10.63943950922355]]",-52.90588,"[[14.446075, -14.397467000000001, -13.495093000000001], [-7.2273040000000002, 14.069792, -0.62544500000000003], [-7.2187710000000003, 0.32767499999999999, 14.120538]]",3,"[8, 1, 1]",-222.749648447,"[[6.1568733856042801, -6.5655194724184236, -5.2363930318355578], [-2.5510022317709873, 3.089133299868875, 1.755294541059109], [-3.6058711538332928, 3.4763861725495486, 3.4810984907764495]]"
