,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
825,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.11185, -0.669129, 0.701099], [0.05008, -0.646714, -0.745263], [-0.252824, -2.163295, 1.609996], [-0.760714, -2.7492, 1.009605], [0.589983, -2.647453, 1.619438]]",-338.898281503,"[[2.9137959472982149, -13.940231278907742, -10.140808727332145], [-1.623831124796185, 4.6974660744060177, 17.219217937608356], [-2.0649914205186941, 11.264102319120873, -6.7686006530535643], [3.2059606450735192, -8.651460683885043, -7.9473147846553944], [-7.6686916385382125, 3.3182548276085884, 1.3460183067803091], [5.2377572594174984, 3.3118697416573086, 6.2914875885885788]]",-109.72107,"[[-5.2064079999999997, 24.025713, 16.652583], [3.670957, -8.8829619999999991, -19.540687999999999], [2.9151359999999999, -19.571227, 4.1374919999999999], [-4.9686279999999998, 18.4712, 12.638273999999999], [7.6717360000000001, -8.1839580000000005, -5.1100890000000003], [-4.0827929999999997, -5.8587670000000003, -8.7775719999999993]]",6,"[8, 1, 1, 8, 1, 1]",-448.619351503,"[[-2.2926120527017848, 10.085481721092258, 6.5117742726678554], [2.0471258752038151, -4.1854959255939814, -2.3214700623916444], [0.85014457948130573, -8.3071246808791273, -2.6311086530535639], [-1.7626673549264809, 9.8197393161149567, 4.6909592153446047], [0.0030443614617873599, -4.8657031723914121, -3.7640706932196912], [1.1549642594174985, -2.5468972583426917, -2.4860844114114209]]"
826,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.070388, -0.677944, 0.68879], [0.690302, -0.352695, -0.679772], [0.137616, -1.594251, 2.095018], [-0.66062, -1.550529, 2.680128], [0.160718, -2.598397, 2.060622]]",-337.111301347,"[[14.524116333916231, -7.0545543358531271, -19.14672544192458], [-2.7250312478875562, 2.1931816154287884, 3.0608966282411707], [-12.86079442687997, 9.5019212184818684, 10.715620661675201], [-6.3911553057857073, -20.578178339721511, 12.354113359468295], [-0.98912998136808028, 12.50006718947351, -0.0088661684427835397], [8.4419939600689435, 3.4375629842543258, -6.9750393710811593]]",-109.05849,"[[-28.263741, 13.803214000000001, 34.542153999999996], [3.8128160000000002, -3.384385, -4.3582159999999996], [25.765929, -17.382738, -22.130357], [15.610042999999999, 38.966096, -21.963111999999999], [-4.9824789999999997, -17.309539000000001, 4.5996550000000003], [-11.942567, -14.692648, 9.3098759999999992]]",6,"[8, 1, 1, 8, 1, 1]",-446.169791347,"[[-13.739624666083769, 6.7486596641468735, 15.395428558075416], [1.087784752112444, -1.1912033845712116, -1.2973193717588289], [12.90513457312003, -7.8808167815181305, -11.414736338324799], [9.2188876942142919, 18.38791766027849, -9.6089986405317038], [-5.9716089813680799, -4.8094718105264906, 4.5907888315572167], [-3.5005730399310568, -11.255085015745674, 2.3348366289188403]]"
827,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.667557, 0.087162, 0.754462], [0.15249, 0.858085, -0.435774], [0.569552, 2.503869, -0.507241], [1.445335, 2.737227, -0.608], [0.398969, 2.789163, 0.429973]]",-336.794853116,"[[13.993473939134097, 1.086397099687797, 16.246997788117739], [-9.8645142787642257, -7.455226898488883, -7.3234503772732307], [-5.8576676406176542, 0.50858293528671372, -9.8683661338357407], [0.98351624743612831, 7.6495421421648624, 13.883534255782319], [8.4953353916897107, -0.5352685666261463, -9.7937326214096281], [-7.7501446588780603, -1.2540267120243414, -3.1449835793176035]]",-109.52251,"[[-24.528603, -2.288103, -27.724806999999998], [19.808309000000001, 10.830052999999999, 17.515768000000001], [7.3120229999999999, 1.597469, 10.402452], [16.902457999999999, -10.300477000000001, -27.517548999999999], [-28.107441999999999, -4.0725920000000002, 14.783892], [8.6132559999999998, 4.2336499999999999, 12.540245000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.317363116,"[[-10.535129060865904, -1.201705900312203, -11.477809211882262], [9.9437947212357756, 3.3748261015111161, 10.192317622726771], [1.4543553593823455, 2.1060519352867137, 0.53408586616426035], [17.885974247436128, -2.6509348578351384, -13.63401474421768], [-19.612106608310288, -4.6078605666261465, 4.9901593785903717], [0.86311134112193988, 2.9796232879756586, 9.395261420682397]]"
828,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.231675, 0.522154, 0.759375], [-0.297808, 0.779119, -0.528788], [-2.560365, -0.843721, 0.302822], [-2.839766, -0.215118, -0.404786], [-1.611508, -0.836427, 0.246226]]",-338.359374225,"[[-5.8135458233920074, 13.104646641927951, -4.2306247420042258], [8.1956798062430849, -7.1344590706581128, 18.540356964003127], [-3.0955033932799418, -4.9566343718479668, -14.739920380996432], [-5.1088050999421686, 9.8631139772848506, -9.1495541886562108], [-0.81643977175675753, -7.1001068002316918, 6.8262937763152749], [6.6386142821277927, -3.7765603764750315, 2.7534485713384704]]",-110.11796,"[[7.5091219999999996, -23.943562, 11.240705], [-11.278999000000001, 9.0336060000000007, -26.255704000000001], [1.9595819999999999, 13.131677, 15.794606999999999], [14.983497, -14.899490999999999, 14.986931999999999], [-1.030346, 13.091799999999999, -13.119229000000001], [-12.142856, 3.5859700000000001, -2.6473110000000002]]",6,"[8, 1, 1, 8, 1, 1]",-448.477334225,"[[1.6955761766079924, -10.838915358072049, 7.0100802579957744], [-3.0833191937569167, 1.8991469293418881, -7.7153470359968743], [-1.1359213932799421, 8.175042628152033, 1.0546866190035662], [9.8746919000578313, -5.0363770227151488, 5.8373778113437895], [-1.8467857717567575, 5.9916931997683074, -6.2929352236847258], [-5.5042417178722074, -0.19059037647503141, 0.1061375713384701]]"
829,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.603692, 0.562626, -0.447424], [0.748959, 0.45763, -0.414814], [2.066002, 1.297365, -1.296377], [2.281672, 2.239527, -1.556607], [1.848028, 0.903686, -2.176591]]",-339.315909761,"[[-0.66655457279176389, 8.2658508302656024, -8.006091394985825], [-28.018398494414114, -1.9759890947233452, 3.6654297024053037], [27.529697275325422, -6.8407387583956432, 6.849200714327079], [0.32185228418152678, 7.8385397469465765, -12.865392564396286], [-1.2106473573310961, -5.4415929985161338, 6.133385034431126], [2.0440518650300286, -1.8460703935131986, 4.2234685082186019]]",-107.67816,"[[-4.8626620000000003, -8.9268959999999993, 9.9679269999999995], [40.701124, -0.490124, -2.4727399999999999], [-33.627453000000003, 10.211342999999999, -11.711124999999999], [-1.3567210000000001, -16.629778999999999, 26.569416], [3.5062440000000001, 15.707140000000001, -11.008995000000001], [-4.3605330000000002, 0.12831699999999999, -11.344483]]",6,"[8, 1, 1, 8, 1, 1]",-446.994069761,"[[-5.5292165727917642, -0.66104516973439664, 1.9618356050141748], [12.682725505585887, -2.4661130947233452, 1.1926897024053038], [-6.0977557246745819, 3.3706042416043567, -4.8619242856729201], [-1.0348687158184733, -8.7912392530534227, 13.704023435603714], [2.2955966426689041, 10.265547001483867, -4.8756099655688745], [-2.3164811349699717, -1.7177533935131986, -7.1210144917813984]]"
830,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.301489, -0.178628, 0.90367], [0.886169, -0.281868, 0.033139], [-2.002296, 0.595383, -1.488302], [-1.161453, 0.15338, -1.179024], [-2.065843, 1.222481, -0.746324]]",-337.337458733,"[[6.4823815419012991, -2.1393641324329389, 18.53490335022714], [-7.4311687295860143, 2.0083604635345624, -0.90403028772679095], [6.2182583246391001, -0.0069899526543735213, -9.9544841366249432], [4.3377592132581828, 4.0468917333278194, 11.063356354972161], [-1.1747603468350292, -8.4916613819130617, -14.717569990296667], [-8.4324700033775351, 4.5827632701379937, -4.0221762905508971]]",-110.57298,"[[-0.23469499999999999, 1.2284170000000001, -26.420027000000001], [8.8590409999999995, -2.794343, 3.6943359999999998], [-17.957871000000001, 3.075612, 11.978856], [-10.640923000000001, -3.5140790000000002, -17.857883999999999], [9.2001749999999998, 5.8192399999999997, 20.117104999999999], [10.774273000000001, -3.8148469999999999, 8.4876149999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.910438733,"[[6.2476865419012988, -0.91094713243293901, -7.8851236497728623], [1.4278722704139852, -0.7859825364654377, 2.7903057122732089], [-11.739612675360901, 3.0686220473456265, 2.0243718633750567], [-6.303163786741818, 0.5328127333278192, -6.7945276450278378], [8.0254146531649706, -2.6724213819130629, 5.3995350097033326], [2.3418029966224649, 0.76791627013799413, 4.4654387094491028]]"
831,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.113417, -0.3261, -0.851145], [-0.588924, 0.75445, -0.167427], [-2.240684, 1.433438, -0.755618], [-1.827824, 2.179027, -1.264144], [-2.883564, 1.179015, -1.36627]]",-337.075559512,"[[-1.8605616213073843, 5.0224564220070373, -8.0069267301531681], [5.8410181462959407, -9.6659509080872681, -1.1419547495883915], [-5.030500755358557, 3.1536038340586661, 10.260358429992765], [6.9578891508270644, 10.942229051059876, -10.456047594674041], [4.3994161317138989, 1.8413235303681375, 8.3563249675903801], [-10.30726105217096, -11.293661929406454, 0.98824567683245856]]",-109.53855,"[[3.711897, -13.688402999999999, -4.5630879999999996], [-9.0210349999999995, 17.313012000000001, 15.609218], [5.3125900000000001, 0.29113299999999998, -13.154547000000001], [-20.596672000000002, -25.917725999999998, 9.8361809999999998], [-1.7258830000000001, 3.3699150000000002, -14.890832], [22.319102999999998, 18.632069000000001, 7.163068]]",6,"[8, 1, 1, 8, 1, 1]",-446.614109512,"[[1.8513353786926157, -8.6659465779929619, -12.570014730153167], [-3.1800168537040592, 7.6470610919127333, 14.467263250411609], [0.28208924464144286, 3.4447368340586659, -2.8941885700072363], [-13.638782849172937, -14.975496948940123, -0.61986659467404237], [2.6735331317138988, 5.2112385303681377, -6.5345070324096195], [12.011841947829039, 7.338407070593548, 8.1513136768324586]]"
832,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.419671, 0.800506, -0.281696], [-0.859012, 0.351908, 0.273385], [1.706593, -1.668477, -1.314375], [1.122455, -1.08942, -0.735077], [1.039553, -1.676447, -2.013109]]",-339.224550019,"[[-8.916124733506674, 12.922770812621312, 2.1236154293225287], [11.12512233082531, 1.8050554271359252, -3.1213617002183653], [-5.5016511241355426, -9.4736242984697334, 2.9685846916645318], [-14.502019986563107, 8.2275663045371203, -0.71334962910258914], [12.599716675921321, -2.7313643372473724, 13.432135877860537], [5.1949565053948312, -10.750402576513395, -14.689624669526642]]",-108.52462,"[[15.267293, -15.535254999999999, -4.6268349999999998], [-16.248871000000001, -5.8191369999999996, 5.2739659999999997], [5.1821250000000001, 13.635636999999999, -3.384061], [26.291854000000001, -17.056007999999999, -2.7033649999999998], [-21.685994999999998, 10.194737, -12.744508], [-8.8064060000000008, 14.580024999999999, 18.184802999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.749170019,"[[6.3511682664933273, -2.612484187378687, -2.5032195706774711], [-5.1237486691746925, -4.0140815728640744, 2.1526042997816344], [-0.3195261241355426, 4.1620127015302666, -0.41547630833546839], [11.789834013436893, -8.8284416954628782, -3.4167146291025889], [-9.0862783240786769, 7.4633726627526276, 0.68762787786053792], [-3.6114494946051692, 3.8296224234866041, 3.4951783304733568]]"
833,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.648326, 0.283595, 0.658607], [0.643069, -0.413028, 0.59725], [1.781722, -0.912289, 1.611442], [1.831614, -1.817837, 1.284916], [2.737698, -0.656068, 1.746924]]",-338.268576141,"[[-9.6478268185287739, 3.2422675286570124, 5.3400250997284147], [-5.1197730441697269, 4.1145691172843843, -6.5623155274572511], [6.460042829605003, -1.1410549034763806, -8.0757346026028909], [17.618163941613851, -7.2956693197087636, 12.084598432715012], [-1.2195122102043199, -0.82041776799251631, -0.21458429972110793], [-8.0910936983160351, 1.900306345236265, -2.571989102662176]]",-110.79303,"[[14.452842, -3.801132, -8.1458890000000004], [5.7435559999999999, -4.8818020000000004, 9.9672129999999992], [-8.4841599999999993, -1.027522, 10.801774999999999], [-32.105269999999997, 8.9644329999999997, -16.342818999999999], [1.139089, 0.88208900000000001, -0.58410300000000004], [19.253941999999999, -0.13606699999999999, 4.3038230000000004]]",6,"[8, 1, 1, 8, 1, 1]",-449.061606141,"[[4.8050151814712274, -0.55886447134298778, -2.8058639002715862], [0.62378295583027277, -0.7672328827156164, 3.4048974725427477], [-2.0241171703949967, -2.1685769034763807, 2.7260403973971084], [-14.487106058386146, 1.668763680291236, -4.2582205672849858], [-0.080423210204319834, 0.061671232007483673, -0.79868729972110797], [11.162848301683963, 1.764239345236265, 1.7318338973378244]]"
834,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.625551, -0.691249, 0.191495], [0.619355, 0.679675, -0.372229], [2.283923, -1.438908, 0.39337], [2.74472, -1.618385, -0.523037], [3.068426, -1.13853, 0.843723]]",-337.121494213,"[[10.258844905759219, 10.278656235922156, -6.6010108089258184], [-1.7399775192292308, -10.595916838992892, 5.7986979487608288], [-9.6344593792172972, 0.60514811025187498, 1.6476248708926033], [15.735789926928582, -2.6904762050305679, -21.75260506380716], [-13.9828842779042, -1.153263004190169, 8.9394009127875229], [-0.63731432046479308, 3.555850702039598, 11.967892140292026]]",-109.55155,"[[-13.863075, -21.149988, 12.332787], [-0.451457, 14.759466, -8.1215659999999996], [17.174136000000001, 4.6378510000000004, -5.1197499999999998], [-28.598680000000002, 8.089893, 43.387130999999997], [25.965140000000002, -0.72572300000000001, -24.715720000000001], [-0.22606399999999999, -5.6114980000000001, -17.762882000000001]]",6,"[8, 1, 1, 8, 1, 1]",-446.673044213,"[[-3.6042300942407808, -10.871331764077844, 5.7317761910741813], [-2.1914345192292308, 4.1635491610071087, -2.3228680512391713], [7.5396766207827035, 5.2429991102518754, -3.4721251291073965], [-12.862890073071419, 5.3994167949694321, 21.634525936192837], [11.982255722095802, -1.8789860041901689, -15.776319087212478], [-0.86337832046479301, -2.0556472979604021, -5.7949898597079743]]"
835,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.15537, -0.610465, 0.739482], [0.865599, 0.2132, -0.301703], [-1.324521, -1.762696, -1.655531], [-0.796367, -1.751944, -2.497157], [-0.792683, -1.181644, -1.085942]]",-338.96962766,"[[4.8361946398875322, -5.0865982244323567, 2.3518107115546414], [-4.7061622811936239, 0.58835914176920223, 1.5721824853526558], [1.5512577110300754, 4.1892403064825734, -3.4312577095652812], [10.392790122840395, -0.6124361554487272, -10.839964081516866], [-8.1465483839302699, -2.0344538328233117, 5.449274750733621], [-3.9275331406979701, 2.9558894323887608, 4.8979548434412283]]",-112.12646,"[[-0.78734099999999996, 9.5176660000000002, -8.0860900000000004], [5.9194250000000004, -2.9990800000000002, 0.074746999999999994], [-8.1512659999999997, -6.7570370000000004, 6.0887060000000002], [-17.818090999999999, 0.76698100000000002, 20.270844], [14.654222000000001, 3.0549050000000002, -13.347146], [6.183052, -3.5834359999999998, -5.0010620000000001]]",6,"[8, 1, 1, 8, 1, 1]",-451.09608766,"[[4.0488536398875326, 4.4310677755676435, -5.7342792884453591], [1.2132627188063767, -2.410720858230798, 1.6469294853526557], [-6.6000082889699243, -2.567796693517427, 2.657448290434719], [-7.4253008771596045, 0.15454484455127288, 9.430879918483134], [6.5076736160697308, 1.0204511671766885, -7.8978712492663794], [2.2555188593020299, -0.62754656761123895, -0.10310715655877209]]"
836,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.725154, -0.226836, 0.628964], [0.796463, -0.300453, 0.407041], [1.340591, 1.900641, -1.391443], [0.556459, 1.577486, -0.893903], [1.406715, 1.217628, -2.159445]]",-337.308145139,"[[-4.6840699863551372, -2.8593285806811179, 4.7019696538773523], [4.3558887112868394, 3.3741900855086073, -5.5855567927701122], [1.4011291790254621, 0.26554787872271124, -0.40953850429539607], [-1.6163831951387482, -14.296758024200042, -12.934384481084633], [1.3879379969131458, 1.0818556300360456, 0.33818244282573762], [-0.84450337366770056, 12.434493010613796, 13.889327681447046]]",-112.07975,"[[17.351403999999999, 3.8253059999999999, -8.1177119999999992], [-10.517583, -5.1657460000000004, 10.858263000000001], [-6.7241590000000002, 1.3455299999999999, -2.2679079999999998], [3.7773129999999999, 27.028624000000001, 25.150891000000001], [-6.1608260000000001, -1.8952599999999999, 2.3560210000000001], [2.2738520000000002, -25.138453999999999, -27.979555000000001]]",6,"[8, 1, 1, 8, 1, 1]",-449.387895139,"[[12.667334013644862, 0.96597741931888192, -3.4157423461226464], [-6.1616942887131607, -1.7915559144913931, 5.2727062072298887], [-5.3230298209745381, 1.6110778787227111, -2.6774465042953959], [2.1609298048612517, 12.731865975799959, 12.216506518915368], [-4.7728880030868543, -0.81340436996395427, 2.6942034428257378], [1.4293486263322996, -12.703960989386204, -14.090227318552955]]"
837,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.596127, -0.710197, -0.240362], [0.566287, 0.305924, 0.766739], [-1.104101, 2.372823, -0.54909], [-0.597667, 1.557544, -0.501347], [-1.277054, 2.409094, 0.439183]]",-338.259294293,"[[14.573022742327648, -3.3059102213799321, 15.993843515865072], [-3.4578461377784357, -10.164000526869287, -15.891576527091178], [-8.2938598916010928, 9.080269588343894, 3.7142345000314476], [-0.91026234629435998, 0.78013099180233114, 19.411688254431926], [4.9765855778142996, -6.7860056631790275, -16.89448625302154], [-6.8876402765319185, 10.395515499218163, -6.3337024902157228]]",-107.27405,"[[-26.835198999999999, 2.4075419999999998, -29.370273999999998], [5.2073020000000003, 13.680242, 21.581949999999999], [17.080603, -9.309564, 2.4508049999999999], [2.8374700000000002, -2.4325040000000002, -36.073880000000003], [-6.2104160000000004, 9.6392749999999996, 23.080736000000002], [7.9202399999999997, -13.984991000000001, 18.330662]]",6,"[8, 1, 1, 8, 1, 1]",-445.533344293,"[[-12.262176257672351, -0.89836822137993222, -13.376430484134927], [1.7494558622215648, 3.5162414731307119, 5.6903734729088207], [8.7867431083989072, -0.22929441165610551, 6.1650395000314475], [1.9272076537056402, -1.6523730081976691, -16.662191745568077], [-1.2338304221857013, 2.8532693368209716, 6.1862497469784596], [1.0325997234680813, -3.5894755007818366, 11.996959509784277]]"
838,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.444451, 0.441733, -0.758621], [-0.176211, -0.92642, -0.194898], [-0.72333, 1.028142, -2.24102], [-0.597497, 1.755508, -2.882958], [-0.852984, 0.280157, -2.817667]]",-338.819230676,"[[-2.508747232527111, -9.8846658003050081, -1.8052806281899025], [3.3428483439535626, 5.705420848508207, 10.612082592661281], [3.3357705278671297, 1.3835533759661298, 5.2300367228943969], [-5.5253601746671324, 3.9755174314055672, -24.637483759474776], [2.1599069961887261, 3.8259251207850786, 8.1740198157111035], [-0.80441812875131502, -5.0057509763599715, 2.4266249243340412]]",-109.5099,"[[5.817482, 11.888197999999999, 4.3152660000000003], [-7.5911929999999996, -6.1185840000000002, -16.096177000000001], [-4.4683580000000003, -1.5327500000000001, -7.3908430000000003], [6.7562949999999997, -11.031641, 34.427335999999997], [-1.916466, -1.612414, -13.716504], [1.4022399999999999, 8.4071909999999992, -1.5390779999999999]]",6,"[8, 1, 1, 8, 1, 1]",-448.329130676,"[[3.3087347674728891, 2.0035321996949902, 2.5099853718100977], [-4.2483446560464371, -0.41316315149179356, -5.484094407338719], [-1.1325874721328708, -0.14919662403387027, -2.1608062771056034], [1.2309348253328671, -7.0561235685944332, 9.7898522405252209], [0.24344099618872606, 2.2135111207850784, -5.542484184288897], [0.59782187124868491, 3.4014400236400282, 0.88754692433404125]]"
